,valid_index,valid_sentence,aditi_sentence,valid_label
175,snips-valid-256,"What is the weather forecast for Yoakum , SC ?",WHAT IS THE WEATHER FORECAST FOR YOUCAM ES C,GetWeather
176,snips-valid-257,Tell me when it will be hotter in China,TELL ME WHEN IT WILL BE HOTTER IN CHINA,GetWeather
177,snips-valid-258,Is it cold in Windhorst,IS IT GOLDEN REND HOST,GetWeather
178,snips-valid-259,Will it be windy at 4 PM in NY ?,WILL IT BE WINDY AT FOUR P M IN NANWAY,GetWeather
179,snips-valid-26,add arthur lee to my jazz vibes playlist,ADD UTTHER LY TO MY JES RIBE'S PLAILEST,AddToPlaylist
180,snips-valid-260,What will the weather be like here next week ?,WHAT WILL THE WEATHER BE LIKE HERE NEXT WEEK,GetWeather
181,snips-valid-261,Weather for this Winter here,READER FOR THIS WINTER HERE,GetWeather
182,snips-valid-262,Book a restaurant 1 hour from now in Dorchester Shores Reservation,BOOK A RESTAURANT ONE HOUR FROM NOW IN DORCHESTER SHAWL'S RESERVATION,GetWeather
183,snips-valid-263,What's the weather in Mountain Center,WHAT'S THE WEATHER IN MOUNTAIN CENTRE,GetWeather
184,snips-valid-264,what is the forecast for in eighteen minutes here for colder temps,WHAT IS THE FORECAST FOR IN EIGHTEEN MINUTES HERE FOR GOLDARDAMPS,GetWeather
185,snips-valid-265,"What is the weather like in Montchanin , NV",WHAT IS THE WEATHER LIKE IN MONCHENINE ANVY,GetWeather
186,snips-valid-266,"How's the forecast for Chad on September 28, 2034",HOW'S THE FORECAST FOR CHID ON SEPTEMBER TWENTY EIGHTH TWENTY THIRTY FOUR,GetWeather
187,snips-valid-267,"Is it cold now in Carlos , IL",IS IT CALLED NOW IN CARLOS EL,GetWeather
188,snips-valid-268,"How much hotter will it be 40 weeks from now in Blue Island , North Dakota ?",HOW MUCH HOTTO WILL IT BE FORTY WEEKS FROM NOW IN BLUE ISLAND NORT THE CORTA,GetWeather
189,snips-valid-269,Will it be warmer 1 minute from now at Farmington Canal State Park Trail,WILL IT BE WORM OL ONE MINUTE FROM NOW AT FARMINGTON CANNEL STATE BARK TRAIL,GetWeather
190,snips-valid-27,add lene lovich to my track radar latino,ADDLINE LOV ITS TO MY TRACK RIDA LATINO,AddToPlaylist
191,snips-valid-270,How will the weather be in six minutes close to Moosic,HOW WILL THE WEATHER BE IN SIX MINUTES CLOSE TO MUSACK,GetWeather
192,snips-valid-271,"What's the forecase for Inverness on February 5th, 2031 ?",WHAT'S THE FOR CASE FOREIGN VENESCE ON FEBRUARY FIFTH TWENTY THIRTY ONE,GetWeather
193,snips-valid-272,what is the forecast for 1504 in Georgia for overcast conditions in Valley View,WHAT IS THE FORECAST OR ONE THOUSAND FIVE HUNDRED FORIN GOGIA FOR OVERCAST CONDITIOONS IN VALUE VIEW,GetWeather
194,snips-valid-273,what is the Mississippi for the week,WHAT IS THE MISSISSIPPI FOR THE WEEK,GetWeather
195,snips-valid-274,What is the predicted weather for my current spot next month ?,WHAT IS THE PREDICTED WEATHER FOR MY CURRENT SPORT NEXT MONTH,GetWeather
196,snips-valid-275,Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve,WHETHER IN THREE MINUTES A GEN LA FIT NATIONAL HISTORICAL PARKEND PRESERVE,GetWeather
197,snips-valid-276,What's the forecast for Pipe Spring National Monument ?,WAT'S THE FOECAST FOR PIPE SPRING NATIONAL MONUMENT,GetWeather
198,snips-valid-277,whats the forecast for Greece,WAT'S THE FORECAST FOR GREECE,GetWeather
199,snips-valid-278,Is it hotter here on Navy Birthday,IS IT HOTTER HARE ON NAVY BIRTHDAY,GetWeather
200,snips-valid-279,Will it be rainy nine weeks from now close to the Matlacha Pass National Wildlife Refuge,WILL IT BE RAINLY NINE WEEKS FROM NOW CLOSE TO THE MARJ LAJA PAS NATIONAL WILD LIFE REFUGE,GetWeather
201,snips-valid-28,add dave carpenter to my Acoustic Blues playlist,A DIVE CARPENTER TO MY COSTIC BLOS PLAILIST,AddToPlaylist
202,snips-valid-280,What will the weather be in Meeres-Nationalpark Insel Bastimentos at twelve PM ?,WHAT WILL THE WEATHER BE IN MERIS NATIONAL PUCK IN SALBASTRUMENTOS AT TWELVE P M,GetWeather
203,snips-valid-281,How cold is it in Martinique,HOW COLD IS IT IN MARTNY,GetWeather
204,snips-valid-282,Will the weather be the same here in one week in the same area,WILL THE WEATHER BE THE SAME HAR IN ONE WEEK IN THE SAME MARIA,GetWeather
205,snips-valid-283,what will the weather be for Hooksett,WHAT WILL THE WEATHER BE FOR HOOKS IT,GetWeather
206,snips-valid-284,Show me the forecast for Wisconsin,SHOW ME THE FORECAST FOR WISCONSIN,GetWeather
207,snips-valid-285,What is the forecast for Sanibel,WATERS THE FORECAST FOR SAN BELL,GetWeather
208,snips-valid-286,How will the weather be in Bhutto family mausoleum next autumn ?,HOW WILL THE WEATHER BE IN BUTO FAMILY MOSOLEUM NEXT AUTUMN,GetWeather
209,snips-valid-287,Will there be a storm nearby,WILL THERE BE A STORM NEAR BY,GetWeather
210,snips-valid-288,What's the weather going to be like at my current spot at 7 am,WHAT'S THE WEATHER GOING TO BE LIKE AT MY CURRENT SPORT AT SEVEN A M,GetWeather
211,snips-valid-289,"What is the temperature for Montserrat On Sep. the fourth, 2024",WATERS THE TEMPERATURE FROM ONE SERATE ON SEPTEMBER THE FOURTH TWENTY TWENTY FOUR,GetWeather
212,snips-valid-29,Add this song to this is no te va gustar playlist,AT THES SONG TO THIS IS NOT EVA GOSTAR PLAILEST,AddToPlaylist
213,snips-valid-290,Will it be snowy at the current position by March 3 ?,WILLET BE SNOWY AT THE CURRENT POSITION BY MARCHED HERD,GetWeather
214,snips-valid-291,I need the forecast for close by Becharof National Wildlife Refuge in nine months,I NEED THE FORECAST FOR CLOSE BY BICH ARE OF NATIONAL WILD LIFE REFUGE IN NINE MONTHS,GetWeather
215,snips-valid-292,How warm is it in Darnestown,HOW WARM IS IT IN DANASTOWN,GetWeather
216,snips-valid-293,Is it going to be sunny at five pm in Chatyrkul Wildlife Refuge,IS IT GOING TO BE SUNNY AT FIVE P M ENJATICAL WILD LIFE REFUGE,GetWeather
217,snips-valid-294,"Will it snow in MT on june 13, 2038 ?",RILETSNOW IN MONT ON JUNE THIRTEENTH TWENTY THIRTY EIGHT,GetWeather
218,snips-valid-295,Will it be chillier in La Mesa ?,RILETPICILIE IN LAW ME SIR,GetWeather
219,snips-valid-296,What is the weather like in Antonito,WHAT IS THE WEATHER LIKE IN ANTIMETRO,GetWeather
220,snips-valid-297,is it going to be chilly in Western Sahara in 13 hours,IS IT GOING TO BE CHILLINE REST IN SAHARAI IN THIRTEEN HOURS,GetWeather
221,snips-valid-298,what is the forecast for in 1 second at Monte Sereno for freezing temps,WHAT IS THE FORECAST FOR IN ONE SECOND AT MONTISSORENO FOR FREEZING TAMPS,GetWeather
222,snips-valid-299,What's it like in Bahrain right now ?,WHAT'S IT LIKEIN BURYIN RIGHT NOW,GetWeather
223,snips-valid-3,add sam sparro to my playlist called Beach Vibes,ADD SOME SPARROW TO MY PLALEST CALLED BEECH VIBES,AddToPlaylist
224,snips-valid-30,add this song to Country Coffeehouse,AT THE SONG TO CONTRYCOFEE HOUSE,AddToPlaylist
225,snips-valid-300,"Play me track September, Gouden Roos by artist daedelus",PLAYME TRACK SEPTEMBER HOWD IN ROS BY ARTIST DADELESS,PlayMusic
226,snips-valid-301,play deezer top 20 by Natasja,PLAD ISA OCP TWENTY BY NATASHA,PlayMusic
227,snips-valid-302,play Luis Alfonzo Larrain from 1995,PLAY LOUISE ALFONSOLA RHINE FROM NINETEEN NINETY FIVE,PlayMusic
228,snips-valid-303,Play a tune by Houston on Spotify,PLAY A TUNE BY HUSTON ON SPOTIFY,PlayMusic
229,snips-valid-304,Play Marche Lorraine by Rachael Lampa,PLAYMARCALERINE BY RICHA LAMPA,PlayMusic
230,snips-valid-305,I want hear some Junior Murvin off of Youtube,I WANT HERE SOME JUNIO MOLVEN OFF O VEW TUBE,PlayMusic
231,snips-valid-306,Can you play some Andrew Cash music on Slacker,CAN YOU PLAC SOME ANDREW CASH MUSIC ON SLACKER,PlayMusic
232,snips-valid-307,Play shadowplay by Dana on Deezer .,PLA SHAD UPLY BY THE NONDIZA,PlayMusic
233,snips-valid-308,Play Elastic Love by Junior Marvin,PLAY ELASTIC LOVE BY JUNIAL MAWIN,PlayMusic
234,snips-valid-309,Play me a Jill Scott sound track on deezer,PLAY ME A JUS COT SOUND TRAK ON DISA,PlayMusic
235,snips-valid-31,please add this track to my de camino playlist,PLEASE AT THI TRUCK TO MY DECAMINO PLAINLEST,AddToPlaylist
236,snips-valid-310,Play the most popular twenties record from Leland Sklar,PLAY THE MOST POPULAR TWENTEES RECORD FROM LELAN SCLAR,PlayMusic
237,snips-valid-311,play me a Mel Draisey tune from the fourties with vimeo,PLAMIAMEL DRAZY TUNE FROM T FOTIS WITH VEMEO,PlayMusic
238,snips-valid-312,open Deezer and search for Scott Miller and play some of his new songs,OPEN DISA AND SEARCH FOR SCOTT MILLER AND PLAY SOME OF HIS NEW SONGS,PlayMusic
239,snips-valid-313,play Itunes songs by Gerard Way,PLAITIN SONGS BY GERA DE A,PlayMusic
240,snips-valid-314,Please play a song from the thirties by Peter Murphy on Last Fm,PLEASE PLAY A SONG FROM THE TURTIES BY PETER MORFYON LAST AFFAM,PlayMusic
241,snips-valid-315,play a Samira Said ballad from the nineties,PLEASAMEDA SAID BALLAD FROM THE NINTIES,PlayMusic
242,snips-valid-316,Play Is This My World ? by Leo Arnaud,PLEASE THIS MY WORLD BY LEO ARNO,PlayMusic
243,snips-valid-317,Can you play a top song from a chyi chin concerto,CAN YOU PLAY A DOP SONG FROM A CHICHIN CONCHETO,PlayMusic
244,snips-valid-318,play a track from 2004,PLAY A TRACK FROM TWO THOUSAND FOUR,PlayMusic
245,snips-valid-319,play the top-twenty songs by The Kleptones on Spotify,PLAY THE TOP TWENTY SONGS BY THE CLEPTONES ON SPORTIFI,PlayMusic
246,snips-valid-32,add the wee wee man to pamela's Stress Relief playlist,AT THE WEARY MAN TO PAMELASTRESS RELIEF PLALEST,AddToPlaylist
247,snips-valid-320,Play me the best Charles Neidich song,PLAY ME THE BEST CHARLES NEEDIT SONG,PlayMusic
248,snips-valid-321,Play Dj Cameo on itunes .,PLADY JECAMUO NITUNES,PlayMusic
249,snips-valid-322,Play Tad Kinchla soundtrack,PLIT AT KIMCH LA SANTRAC,PlayMusic
250,snips-valid-323,Play some melody from the eighties on Spotify,PLAY SOME MELODY FROM THE ETISON SPOTIFI,PlayMusic
251,snips-valid-324,Play some Carmen Mcrae from Ed Robertson off of Itunes,PLAS SOME COMMON MACRE FROM EDE ROBERTS AND OFFOVI TUNES,PlayMusic
252,snips-valid-325,play a track from the thirties,PLEATRACH FROM THE THIRTIES,PlayMusic
253,snips-valid-326,play anything from 1970,PLAY ANYTHING FROM NINETEEN SEVENTY,PlayMusic
254,snips-valid-327,Play music on Lastfm,PLAY MUSIC ON LAST,PlayMusic
255,snips-valid-328,Repeat the track of music,REPEAT THE TRACK OF MUSIC,PlayMusic
256,snips-valid-329,Play some theme songs from the fourties,PLAY SOME THEAM SONGS FROM THE FORTEES,PlayMusic
257,snips-valid-33,add cross bones style to Guest List TaKe,AT CROSS BON STYLE TO GUEST LEST TACKY,AddToPlaylist
258,snips-valid-330,play a sound track by Vegard Sverre Tveitan,PLAY A SOUND TRACK BY THE GODS O VERATRITA,PlayMusic
259,snips-valid-331,Can I hear a Da Brat ep ?,CAN I HEAR A DE BRATE P,PlayMusic
260,snips-valid-332,Play a 1950 album on Iheart,PLAYIN NINETEEN FIFTY ALBOMON A HAT,PlayMusic
261,snips-valid-333,Play opera music on google music,PLAY OPERO MUSIC ON GUIL MUSIC,PlayMusic
262,snips-valid-334,Play Brenda Kahn 's Rushall Station .,PLAYBRENECANZ RUSSHALL STATION,PlayMusic
263,snips-valid-335,play Fereydoun Farrokhzad best track,PLAY FERRY DOOM FAR ROCKS AT BEST TRACK,PlayMusic
264,snips-valid-336,Play teri meri by Josh White,PLAITERE MERE BY GEORGE WITE,PlayMusic
265,snips-valid-337,Play a 2011 ballad by Evil Jared Hasselhoff on Lastfm .,PLAY A TWENTY ELEVEN BALLARD BY EVIL JAROD HASTLE HALF ON LAST,PlayMusic
266,snips-valid-338,Play 2006 chant music.,PLAY TWO THOUSAND SIX CHANNED MUSIC,PlayMusic
267,snips-valid-339,Play a twenties soundtrack on Youtube,PLAY A TWENTY SOUND TRACK ON YOU TUBE,PlayMusic
268,snips-valid-34,Add this album to my US Latin Top 50 palylist,ADD THE SALBUM TO MY EWEST LATEN TOP FIFTY PELLA LIST,AddToPlaylist
269,snips-valid-340,Play some seventies music by Janne Puurtinen on Youtube .,PLAY SOME SEVENTIESE MUSIC BY JOHN E PURTNAN ON YOU TUBE,PlayMusic
270,snips-valid-341,Play fourties music on Pandora .,PLAY FORTIS MUSIC ON PANDORA,PlayMusic
271,snips-valid-342,Play music on Itunes,PLAY MUSIC OR NI TUNES,PlayMusic
272,snips-valid-343,Use Itunes to play music,USE Y TUNES TO PLAY MUSIC,PlayMusic
273,snips-valid-344,Play me some chant from the last half of the sixties,BLAME ME SOME CHANT FROM THE LAST HALF OF THE SIXTIES,PlayMusic
274,snips-valid-345,play songs on Itunes,PLE SONS OR NITUNES,PlayMusic
275,snips-valid-346,Open Spotify and play a song from the twenties by Richard Harvey,OPEN SPORTIFY AND PLAY A SONG FROM THE TWENTIES BY RICHARD HAWVI,PlayMusic
276,snips-valid-347,Play the album Jack Takes The Floor by Tom Lehrer on netflix,PLAYED THE ALBUM JACK TICKS THE FLOOR BY DOM LERRER OR NET FLAX,PlayMusic
277,snips-valid-348,Play the song domino by Luca Turilli,PLAY THE SONG DOMINO BY LUCCA DERILI,PlayMusic
278,snips-valid-349,Play Party Anthems,PLI PARTIANTOMS,PlayMusic
279,snips-valid-35,Add the 3rd world to my focus now,ADD THE THIRD WALL TO MY FOCUS NOW,AddToPlaylist
280,snips-valid-350,I'd like to hear Don Airey 's Gonna Raise Hell,I'D LIKE TO HEAR DOHNARY'S GONORY'S HELL,PlayMusic
281,snips-valid-351,Play a song by Juanes on Last Fm,PLAA SONG BY HUANES ON LAST AFIRM,PlayMusic
282,snips-valid-352,Play some rock music on Youtube,PLAY SOME ROCK MUSIC ON NEW TUBE,PlayMusic
283,snips-valid-353,I want to hear the album Suites & Sweets,I WANT TO HEAR THE ALBOM SETS AND SWETES,PlayMusic
284,snips-valid-354,Play some music on groove shark .,PLAY SOME MUSIC ON GRUVE SHACK,PlayMusic
285,snips-valid-355,Use Groove Shark to play music from the eighties,USE GROV SHALT TO PLAY MUSIC FROM THE ITIES,PlayMusic
286,snips-valid-356,play some twenties movement tunes from the last Olga Souza,PLAY SOME TWENTIS MOVEMENT TUNES FROM THE LAST OLGA SUZER,PlayMusic
287,snips-valid-357,I want to hear any tune from the twenties,I WANT TO HEAR ANY TUNE FROM THE TRENTIES,PlayMusic
288,snips-valid-358,Play Halid 08 by video game pianist on Pandora,PLAY HALID ZERO EIGT BY RIDIOGIM PIANESTON PANDORA,PlayMusic
289,snips-valid-359,I want to hear Gloryhole from Mani off of Lastfm,I WANT TO HEAR A GLORY HOLE FROM MANIOF OF LAST,PlayMusic
290,snips-valid-36,add song to Daily Lift playlist,AD SONG TO DAILY LIVED PLAILIST,AddToPlaylist
291,snips-valid-360,Play sixties on Spotify,PLAY SIXTYS ON SPORTIFI,PlayMusic
292,snips-valid-361,play All Of Your Toys by Chris Ledoux,PLAY ALL OF YOUR TOILS BY CRISLA DO,PlayMusic
293,snips-valid-362,Play twenties chant from Lagaylia Frazier on Itunes,PLAY TWENTYES CHANT FROM LAGAILIA FRASER OR NYTUNES,PlayMusic
294,snips-valid-363,Play How Does It Work by Helen Carter .,PLAY HOW DOES IT WALK BY HELEN COTTER,PlayMusic
295,snips-valid-364,Play Tina Cousins from 1956,PLAITING HEIR COUSINS FROM NINETEEN FIFTY SIX,PlayMusic
296,snips-valid-365,Play a new ballad by Valy on Iheart,PLEA A NEW BALLAD BY VALEY ON Y HEART,PlayMusic
297,snips-valid-366,I wish to listen to some fifties music.,I WISH TO LISTEN TO SOME FIFTIES MUSIC,PlayMusic
298,snips-valid-367,Play some Mf Doom from the sixties on pandora .,PLAY SOME EMEF DOOM FROM THE SIXTIS ON PANDORA,PlayMusic
299,snips-valid-368,play fourties tunes,PLAY FORTYS TUNES,PlayMusic
300,snips-valid-369,Play the song Waar Is De Zon on Slacker,PLA THE SONG WAR IS THE SONON SLACKER,PlayMusic
301,snips-valid-37,Add your loving flame to my palylist Rock,ADD YOUR LOVING FLAME TO MY PALILOUS DROG,AddToPlaylist
302,snips-valid-370,Play Oliver on pandora .,LEOLIVORON PANDORA,PlayMusic
303,snips-valid-371,Play a track by Yui on Vimeo,PLAA TRACK BY JOUION VIMI,PlayMusic
304,snips-valid-372,I want to hear Dave Seaman 's ep,I WANT TO HEAR DEVE SMAN SIPE,PlayMusic
305,snips-valid-373,Play Pura Vida .,PLAY PURA VIDA,PlayMusic
306,snips-valid-374,Play some David Mallett on last fm,PLAY SOME DAVID MALET ON LAST EFFAM,PlayMusic
307,snips-valid-375,play a top twenty symphony of 2010,PLAR TOP TWENTY SYMPHONY OF TWENTY TEN,PlayMusic
308,snips-valid-376,Please play some fourties music on Spotify,PLEASE PLAY SOME FORTY'S MUSIC ON SPORTIFY,PlayMusic
309,snips-valid-377,I want to hear Vegetables by pharrell williams,I WANT TO HEAR VEGETABLES BY FOREL WILLIAMS,PlayMusic
310,snips-valid-378,Can you play the latest faust soundtrack from 1967 ?,CAN YOU PLAY THE LATEST FOUST SOUND TRACK FROM NINETEEN SIXTY SEVEN,PlayMusic
311,snips-valid-379,play In Your Eyes by gareth gates on Netflix,PLAIN YOR EYES BY GALLAT GATES ON MET FLAKS,PlayMusic
312,snips-valid-38,add a tune in Chill Vibes,ADDITUNIN TIL VIBES,AddToPlaylist
313,snips-valid-380,Play Dave Wyndorf album,LADY WINDORFALBUM,PlayMusic
314,snips-valid-381,Please play an album from 1987,PLICE PLAINALBUM FROM NINETEEN EIGHTY SEVEN,PlayMusic
315,snips-valid-382,Play some latin music.,PLAY SOME LATIN MUSIC,PlayMusic
316,snips-valid-383,Play the latest ep from Lobby Loyde on Netflix,PLAY THE LATEST HEPE FROM LOGI LOY THE OR NET FLAX,PlayMusic
317,snips-valid-384,play songs from Youtube,PLA SONGS FROM MU TUBE,PlayMusic
318,snips-valid-385,play 1988 chant music on Itunes,PLY NINETEEN EIGHTY EIGHT CHANT MUSIC ON NI TUNES,PlayMusic
319,snips-valid-386,Play music from the playlist Get Your Mind Right,PLAY MUSIC FROM THE PLAILIST GET YOUR MIND RIT,PlayMusic
320,snips-valid-387,Play Change Has Come on Google Music .,PLICHINT HAS COME ON GOGAL MUSIC,PlayMusic
321,snips-valid-388,play Long Way To Go by Keita Tachibana,PLA LONG WAY TO GO BY KIT A TACHY BANNER,PlayMusic
322,snips-valid-389,play some dance on Groove Shark,PLAY SOME DANCE ON GRUF SHACK,PlayMusic
323,snips-valid-39,Put say it ain’t so into my Trap Land playlist.,PUT ET AINSO INTO MY TRAP LAND PLAILEST,AddToPlaylist
324,snips-valid-390,Play soundtrack by Armand Van Helden,PLAC SOUN TRACK BY ARMAN VAN HELDEN,PlayMusic
325,snips-valid-391,Play symphony music from Joe Dolce,PLAY SYMPHONY MUSIC FROM GIODOLCHE,PlayMusic
326,snips-valid-392,I want to listen to a concerto from Timour Moutsouraev .,I WANT TO LISTEN TO A CONCETTUE FROM DEMOR MOUTSAW IF,PlayMusic
327,snips-valid-393,Play the best 1981 sound track from Ric Fierabracci,PLAY THE BEST NINETEEN EIGHTY ONE SOUND TRACK FROM RICFIRBRACI,PlayMusic
328,snips-valid-394,play the album Everybody Happy by Lee Aaron,PLAYED THE ALBUM EVERYBODY HAPPY BIL LERIN,PlayMusic
329,snips-valid-395,Play the album Vibrations by Marion Elise Raven,PLAYED THE ALBOM VIBRATIONS BY MARIAN ELISE RAVEN,PlayMusic
330,snips-valid-396,Play the song Drifting On A Reed by Bobby G,PLAY THE SOM DRIFTING ON A REED BY BOBY G,PlayMusic
331,snips-valid-397,play melody and sort the newest in Dj Format,PLAYMELODY AND SORD THE NEWEST IND G FORMAT,PlayMusic
332,snips-valid-398,play top tunes by Joseph Utsler,PLAYD OPTUNES BY JOSEPH OTSLER,PlayMusic
333,snips-valid-399,play newest Robert Palmer sound track,PLENEIST ROBERT BALMO SOUND TRACK,PlayMusic
334,snips-valid-4,Please put this song onto my Urban Hits playlist.,PLEASE PUT THIS SONG ON TO MY OBEN HEADS PLAYLIST,AddToPlaylist
335,snips-valid-40,add Jacob Hoggard to my get going playlist,AD JACOB HOGAR TO MY GET GOING PLAILEST,AddToPlaylist
336,snips-valid-400,Rate 12 Great Classics of Science Fiction zero out of 6 points,RID TWELVE GREAT CLASSICS OF SCIENCE FICTIONS YE RO OUT OF SIX POINTS,RateBook
337,snips-valid-401,Contemporary Religious Satanism gets a 3 rating.,CONTEMPORARY RELIGIOUS CYTONISM GETS A TREE WRATING,RateBook
338,snips-valid-402,rate the last saga 3,RID THE LAST SAGA THREE,RateBook
339,snips-valid-403,zero points for Birds of South Asia. The Ripley Guide,ZERO POINTS FOR BIRDS OF SOUTH ASIA THE REPLIGUIDE,RateBook
340,snips-valid-404,I would give Half a Life 3 out of 6,I WOULD GIVE HALF A LIFE THREE OUT OF SIX,RateBook
341,snips-valid-405,I would give Sixty Lights chronicle a rating of five and a best rating of 6,I WOULD GIVE SIXTY LIGHTS CHRONICAL ARATING OF FIVE AND A BEST RATING OF SIX,RateBook
342,snips-valid-406,rate Getting It Wrong from the Beginning a value of 4,RIT GETTING IT WRONG FROM THE BEGINNING O VALUE OF FOUR,RateBook
343,snips-valid-407,Rate the chronicle Tarzan the Terrible a 4 out of 6,WRIT A CHRONICAL COUSIN THE TERRIBLE AFOUR OUT OF SIX,RateBook
344,snips-valid-408,This current book deserves 1 points,THIS GURRANG BOOK DESERVES ONE POINTS,RateBook
345,snips-valid-409,Rate the current essay five out of 6 stars,READ THE CURRENT ES SA FIVE OUT OF SIX STARS,RateBook
346,snips-valid-41,Add Live from Aragon Ballroom to Trapeo,AD LIFE FROM AROGAN BOLL ROOM TO TRUPIO,AddToPlaylist
347,snips-valid-410,I rate the current textbook a 1 out of 6 .,I READ THE GURREN TEXT BOOK A ONE ART OF SIX,RateBook
348,snips-valid-411,I want to rate The Obama Syndrome zero of 6,I WANT TO READ THE OBAMASAN ROM ZERO OF SEX,RateBook
349,snips-valid-412,Give this album 1 stars .,GIVE THE SALBUM ONE STARS,RateBook
350,snips-valid-413,The current album gets three out of 6 points,THE CURRENT ALBUM GETS THREE OUT OF SIX POINTS,RateBook
351,snips-valid-414,The Latham Diaries deserves a rating value of 0 and a best rating of 6,THE LATHEM DIARIES DESERVES A RATING VALUE OF ZERO AND A BEST RATING OF SEX,RateBook
352,snips-valid-415,I think this textbook should have a rating of four and a best rating of 6,I THINK THIS TEXT BOOK SHOULD HAVE A WREATING OF FOUR AND A BEST REATING OF SIX,RateBook
353,snips-valid-416,give five points to The Tenor Wore Tapshoes,GIVE FIVE POINTS TO THE TENO OR TAP SHOES,RateBook
354,snips-valid-417,Rate the Ninth Key 3 of 6 points,READ THE NINTH QI THREE OF SIX POINTS,RateBook
355,snips-valid-418,I give this textbook a 5,I GIVE THIS TEXT BOOK A FIVE,RateBook
356,snips-valid-419,Rate this album 2 stars,REAT THE SALBUM TWO STARS,RateBook
357,snips-valid-42,put Do You Love Me on my acoustic soul playlist,BUT YOU LOVE ME ON MY CAUSTIC SOUL PLAILEST,AddToPlaylist
358,snips-valid-420,I give the Flash series 0 out of 6 .,I GIVE THE FLASH TERIES ZERO OUT OF SIX,RateBook
359,snips-valid-421,Give this novel 5 stars,GIVE THIS NOBLE FIVE STARS,RateBook
360,snips-valid-422,Rate The Art of Nijinsky 5 points,RID THE ART OF NAGINSKI FIVE POINTS,RateBook
361,snips-valid-423,"Give three stars / 6 to My Sister, My Love",GIVE THREE STARS SIX TO MY SISTER MY LOVE,RateBook
362,snips-valid-424,rate this current album five out of 6 points,READ THIS GULLENT ALBUM FIVE OUT OF SIX POINTS,RateBook
363,snips-valid-425,They Knew Mr. Knight should get out of 6 a rating of two,THE NEW MISTER KNIGHT SHOULD GET OUT OF SIX A RATING OF TWO,RateBook
364,snips-valid-426,Rate the Casualties of Peace series one of 6,READ THE CASUALTIES OF BIST SERIES ONE OF SEX,RateBook
365,snips-valid-427,give five points to current textbook,GIVE FIVE POINTS TO CULEN TEX BOOK,RateBook
366,snips-valid-428,Give two points to One Virgin Too Many,GIVE TWO POINTS TO ONE VERGIN TOO MANY,RateBook
367,snips-valid-429,rate This Is How You Die chronicle a one,WRIT THIS IS HOW YOU DICHRONICAL AANE,RateBook
368,snips-valid-43,add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,AT THE TRACK BY A POSTALOS NECHOLIDIS TO THE DISSUS LOUIS FONCY PLAYLIST,AddToPlaylist
369,snips-valid-430,Give Home Is the Hunter zero stars,GIVE HOME AS THE HUNTER ZE ROSTAS,RateBook
370,snips-valid-431,rate this novel 5 stars,READ THIS NOBLE FIVE STARS,RateBook
371,snips-valid-432,Rate Unlimited Power 4 of 6 points,REAT UNLIMITED POWER FOUR OR SIX POINTS,RateBook
372,snips-valid-433,rate the next book 0 of 6,READ THE NEXT BOOK ZERO OF SEX,RateBook
373,snips-valid-434,The Amityville The Evil Escapes chronicle is only a 1 out of 6 .,THE EMATY WIL THE EVIL ESCAPES CHRONICLE IS ONLY A ONE OUT OF SEX,RateBook
374,snips-valid-435,rate Cousin Bette 5 points,RID COUSIN BETTY FIVE POINTS,RateBook
375,snips-valid-436,I give the book The Silence of the Lambs a rating of zero of a possiable 6,I GIVE THE BOOK THE SILENCE OF THE LAMPS ARATING OF ZERO OFA POSSIBLE SIX,RateBook
376,snips-valid-437,rate Scarecrow and the Army of Thieves a three,RID SCARECROW AND THE ARMY OF TIVSA TRI,RateBook
377,snips-valid-438,Rate the Wild Boy series 3 out of 6 stars,READ THE WILD BOYSERIES TRE OUT OF SIX STARS,RateBook
378,snips-valid-439,Rate current novel 3 stars,RED CURRENT NOVEL THREE STARS,RateBook
379,snips-valid-44,I'd like to add this album to funtime .,I'D LIKE TO ADD THE SALBUM TO FONTIME,AddToPlaylist
380,snips-valid-440,For Mirrorshades I rate it three stars,FOR MIROSHADE CIRATED THREE STARS,RateBook
381,snips-valid-441,Rate the current novel one points,READ THE CURRANT NOVEL ONE POINTS,RateBook
382,snips-valid-442,"I want to give Rebbe The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History two out of 6 points",I WANT TO GIVE RABBE THE LIFE AND TEACHINGS OF MENACAMEMSCHNEERSEN THE MOST INFLUENTIAL RABBA IN MODERN HISTORY TOO OUT OF SIX POINTS,RateBook
383,snips-valid-443,For the book Deception I rate it four points,FOR THE BOOK DECEPTION I RATED FOUR POINTS,RateBook
384,snips-valid-444,Rate Political Liberalism 1 out 6 stars,GREAT POLITICAL LIBERALISM ONE OUT SIX STARS,RateBook
385,snips-valid-445,I would rate the chronicle The Monks of Thelema a 2,I WOULD READ THE CHRONICLE THE MONKS OF TELIMA A TO,RateBook
386,snips-valid-446,Rate The Doors of Perception 3 stars,RAID THE DOORS OF PERCEPTION THREE STARS,RateBook
387,snips-valid-447,Rate The Simplest Words a four out of 6 .,WRIT THE SIMPLEST WORDS A FOUR OUT OF SIX,RateBook
388,snips-valid-448,Rate this essay 2 out of 6 stars,RID THIS ESSAY TWO OUT OF SIX STARS,RateBook
