,test_index,test_sentence,nicole_sentence,test_label
175,snips-test-256,What is the weather going to be like in Benton Colorado in 2 and a half months,WHAT IS THE WEATHER GOING TO BE LIKING BENTON COLORADO IN TWO AND A HALF MONTHS,GetWeather
176,snips-test-257,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,WHAT'S THE WEATHER FORECAST FOR BOTH NAPPAVALLEY STATE PACKED CLOSE BY FEBRUARY TWENTIETH,GetWeather
177,snips-test-258,what is the forecast for beginning on nov. 17 for Franklinville,WHAT IS THE FORECAST FOR BEGINNING ON NOVEMBER SEVENTEENTH FOR FRANC LIN VILN,GetWeather
178,snips-test-259,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,WHAT'S THE FORECAST FOR SEPTEMBER TWENTY SIXTH THE NEMORADO SAINT PIERRE AND MICOLON,GetWeather
179,snips-test-26,Add give us rest to my 70s Smash Hits playlist.,AND GIVE US REST TO MY SEVENTE SMASHHITS PLAILIST,AddToPlaylist
180,snips-test-260,"Will there be a blizzard next winter in Visalia , Idaho",WILL THERE BE A BLISZED NEXT WINTER IN VISALION IRAHER,GetWeather
181,snips-test-261,"Will it be warmer in the District Of Columbia on may 25, 2033 ?",WILL IT BE WARMER IN THE DISTRICT OF COLUMBIA ON MAY TWENTY FIFTH TWENTY THIRTY THREE,GetWeather
182,snips-test-262,What will the weather be here on dec. 7th ?,WHAT WILL THE WEATHER BE HERE ON DECEMBER SEVENTH,GetWeather
183,snips-test-263,what is the forecast for colder temps beginning on Law Day here,WHAT IS THE FORECAST FOR COLD ATTEMPTS BEGINNING ON LAUDA HERE,GetWeather
184,snips-test-264,"What's the weather like in Tyonek , New Jersey",WHAT'S THE WEATHER LIKE INTIRE ON NECK NEW JERSEY,GetWeather
185,snips-test-265,what is the forecast for here for blizzard conditions at five pm,WHAT IS THE FORECAST FOR HE FO BLAZED CONDITIONS AT FIVE P M,GetWeather
186,snips-test-266,Will there be a storm in Gibsonia at 8 p.m ?,WILL THERE BE A STORM IN UMSONIA AT A P M,GetWeather
187,snips-test-267,what is the cold condition of our current position for tomorrow,WHAT IS THE CALLED CONDITION OF OUR CURRENT PYSITIAN FOR TO MORROW,GetWeather
188,snips-test-268,What will the weather be in Hialeah Gardens on October the 24th ?,WHAT WOULD THE WEATHER BE IN HIGERLEAR GARDENS ON OCTOBER THE TWENTY FOURTH,GetWeather
189,snips-test-269,Will it be freezing today in Delaware and Lehigh National Heritage Corridor ?,WILL IT BE FREEZING TO DAY IN DELAWARE AND LAHI NATIONAL HERITAGE CORRIDOR,GetWeather
190,snips-test-27,add this track to my Hands Up playlist,AT THES TRACK TO MY HANDS OUT PLAINLYST,AddToPlaylist
191,snips-test-270,what is the forecast in Admire in TX starting at seventeen,WHAT IS THE FORECASTIN ADMIRE IN T X STARTING AT SEVENTEEN,GetWeather
192,snips-test-271,what is the forecast in North Carolina for Edgemoor,WHAT IS THE FORECAST IN NORTH CAROLINA FREGMEND,GetWeather
193,snips-test-272,what is the forecast for Costa Rica,WHAT IS THE FORECAST FOR COSTARICO,GetWeather
194,snips-test-273,Need weather for Parc national Tolhuaca to see if it will be fog today,NAD WEATHER FOR PART NATIONAL TALL HUICE TO SEE IF IT WILL BE FOLG TO DAY,GetWeather
195,snips-test-274,Weather in Walden Russia on 12/26/2018,WERE THERIN WOLDEN RUSSIA ON THE TWENTY SIXTH OF DECEMBER TWENTY EIGHTEEN,GetWeather
196,snips-test-275,What's the humidity here right now ?,WHAT'S THE HUMIDITY HE RITE NOW,GetWeather
197,snips-test-276,How's the weather at Petit Manan National Wildlife Refuge and nearby right now,HOW'S THE WITHER AT PITY MAN AND NATIONAL WILD LIFE REFUGE AND ME BY RIGHT NOW,GetWeather
198,snips-test-277,what is the forecast for Lansford for temperate weather,WHAT IS THE FORECASTFILANSFORD FOR TEMPERATE WITHER,GetWeather
199,snips-test-278,overcast on State Holiday in Pawling Nature Reserve and neighboring places,OVERCAST ON STATE HOLIDAY INPALLING NATURE RESERVE AND NEIGHBOURING PLACES,GetWeather
200,snips-test-279,I need the weather in Wakarusa,I NEED THE WEATHER IN WECARUSA,GetWeather
201,snips-test-28,I'd like for you to add bobby brown to my enamorándose playlist.,I'D LIKE FO YOU TO ADD BOBBY BROWN TO MY NEMARANDO'S PLAINEST,AddToPlaylist
202,snips-test-280,Tell me the forecast for 6 am in Tatra-Nationalpark,TELL ME THE FULL COSPHYSICS I AM INTATERONATIONAL PACK,GetWeather
203,snips-test-281,Tell me the weather forecast for UT on thursday,TELL ME THE WEATHER FORECAST FOR YEAUTY ON THURSDAY,GetWeather
204,snips-test-282,what is the forecast for Turtle Islands National Park,WHAT IS  THE FORECAST FOR TURTLE ISLAND'S NATIONAL PARK,GetWeather
205,snips-test-283,Will it be hotter in PR at 23 o'clock ?,WILL IT BE HOTTER IN PAY OUR AT TWENTY THREE O'CLOCK,GetWeather
206,snips-test-284,Weather in two hours in Uzbekistan,WHETHER IN TWO HOURS HE KNOWS BECUSTAN,GetWeather
207,snips-test-285,What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,WHAT IS THE FORECAST FOR THIS AFTERNOON FOR BLIZZED CONDITIONS IN DETRIC CHAD,GetWeather
208,snips-test-286,how's the weather here at two Am,HOW'S THE WITHEH HERE AT TO M,GetWeather
209,snips-test-287,will Custer National Forest be chillier at seven Pm,WIL COSTA NATIONAL FOREST BE CHILIAR AT SEVEN P M,GetWeather
210,snips-test-288,what is the forecast for starting at three a.m in Two Buttes for warm weather,WHAT IS THE FORECAST FOR STARTING AT THREE A M IN TWO BEAUTIFUL WARM WEATHER,GetWeather
211,snips-test-289,What's the weather in Fox Chapel ?,WARDS THE WEATHER IN FOX CHAPEL,GetWeather
212,snips-test-29,add Jonathan Sprout album to my this is miranda lambert playlist,AT JONATHAN SPROUT ALBUM TO MIVISE'S MORANDO LAMBIT PLAILIST,AddToPlaylist
213,snips-test-290,What is the rain forecast for one hour from now in South Korea,WHAT IS THE RAINFULCASTFOR ONE HOUR FROM NOW IN SOUTH CAREO,GetWeather
214,snips-test-291,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HERE,GetWeather
215,snips-test-292,Will there be a cloud in VI in 14 minutes ?,WILL THERE BE A CLOUDING VY IN FOURTEEN MINUTES,GetWeather
216,snips-test-293,How much colder will it be not far from Utah around 3 Am ?,HOW MUCH COLDER WILL IT BE NOT FAR FROM UTI AROUND THREE A M,GetWeather
217,snips-test-294,Will it be chilly midday in Cresbard Afghanistan ?,WILL IT BE CHILLY MIDDAY IN CRESPAD AFGENISTHAN,GetWeather
218,snips-test-295,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",WHAT WILL THE WEATHER BE IN ZERYGAMES SANCTUARY ON AUGUST TWENTY FIRST TWENTY THIRTY FIVE,GetWeather
219,snips-test-296,Will it be rainy in Tenino ?,WILL IT BE RAINI INTO NINOR,GetWeather
220,snips-test-297,Will it be hot in the Netherlands on February 16th ?,WILL IT BE HAUGHTY THE NEVERLANCE ON FEBRUARY SIXTEENTH,GetWeather
221,snips-test-298,Where is Belgium located,WHERE IS BELGIUN LOCATED,GetWeather
222,snips-test-299,What will the weather be in Milleville Beach ?,WHAT WILL THE WEATHER BE IN MILLVILLE BATEH,GetWeather
223,snips-test-3,add this song by Too Poetic to my Piano Ballads playlist,ADD THIS SONG BY TOO PORETIC TO MY PIANO BALADS PLAINLIST,AddToPlaylist
224,snips-test-30,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,ADD ILAND IN THE JUNIO YEUR REVISIONS ON CONTEST TWENTY FIFTEEN TO MY JASI DINNE PLY LIST,AddToPlaylist
225,snips-test-300,can you put on Like A Hurricane by Paul Landers,CAN YOU PUT ON LIKE A HURRICANE BY PORLANDIS,PlayMusic
226,snips-test-301,Play The Happy Blues by Ronnie Wood .,CLAY THE HAPPY BLUES BY RONNEYWOOD,PlayMusic
227,snips-test-302,Play the newest melody on Last Fm by Eddie Vinson .,LAY THE NEWEST MELODY ON LAST ER FEN BY EDDI VINSON,PlayMusic
228,snips-test-303,Use Groove Shark to play music,USE GRIEVE SHOCK TO PLAY MUSIQ,PlayMusic
229,snips-test-304,Please play something good from U-roy .  Any song from 1975 on Zvooq will do.,PLAYS PLAY SOMETHING GOOD FOM EROY ANY SONG FROM NINETEEN SEVENTY FIVE ONSVIK WILLDO,PlayMusic
230,snips-test-305,Play a symphony from 2013 .,PLAY A SYMPHONY FROM TWENTY THIRTEEN,PlayMusic
231,snips-test-306,Let me hear the good songs from James Iha,LET ME HEAR THE GOOD SONGS FROM JAMES SEHAR,PlayMusic
232,snips-test-307,Play my inventive playlist,PLAY MY INVENTIVE PLALACE,PlayMusic
233,snips-test-308,I want to play music from iheart,I WANT TO PLAY MESIP FROM MY HEART,PlayMusic
234,snips-test-309,Play Subconscious Lobotomy from Jennifer Paull .,PLACE UBCONSCIOUS LEBOTOME FROM JENIFOPOL,PlayMusic
235,snips-test-31,Add the album to the The Sweet Suite playlist.,ADD THE ALBUM TO THE THE SWEET SWEET PLAYLICE,AddToPlaylist
236,snips-test-310,I want to hear a seventies sound track .,I WANT TO HEAR A SEVENTY SOUND TRACK,PlayMusic
237,snips-test-311,play a john maher track,CLAYA JOHN MARSRACK,PlayMusic
238,snips-test-312,Please play something from Dihan Slabbert that's on the top fifty,PLAYSE PLAY SOMETHING FROM DEHAN SLAVERT THAT'S ON THE TOP FIFTY,PlayMusic
239,snips-test-313,Please play something catchy on Youtube,PLAYSE PLAY SOMETHING CACHY ON NUTUBE,PlayMusic
240,snips-test-314,Play something from 2004 by Imogen Heap on spotify,PLAY SOMETHING FROM TWO THOUSAND AND FOUR BY IMAGE AND HEAPON SPOTIFY,PlayMusic
241,snips-test-315,Play seventies music please.,PLAY SEVENTY'S MUSIC PLAYS,PlayMusic
242,snips-test-316,Play music from the artist sean yseult and sort it through top-50,PLAYING MUSIC FROM THE ARTIS SHORNESU AND SOUGHT IT THROUGH TOP FIFTY,PlayMusic
243,snips-test-317,Play anything Jd Natasha did in the thirties,PLAY ANYTHING JADIN A TASHEDID IN THE THIRTIES,PlayMusic
244,snips-test-318,Play music off Netflix .,PLAY MUSIC OF NET FLAKES,PlayMusic
245,snips-test-319,nineties songs on Zvooq,NINETY SONGS SONSVERI,PlayMusic
246,snips-test-32,Add sarah slean to my playlist Mellowed Out Gaming,ADD SEROUSLY INTO MY PLAYLESS MALOD OUT GAMING,AddToPlaylist
247,snips-test-320,Open itunes and play Ben Burnley Ready To Die,OPEN OUR TUNES AND PLAY BED BURNLEY READY TO DIE,PlayMusic
248,snips-test-321,Play an ep by Zak Starkey .,PLAYEA NE PE BIZEK STAKI,PlayMusic
249,snips-test-322,Play an album from Nithyasree Mahadevan .,PLAYER NALBUM FROM NETHTHE AZARI MAHETEVEN,PlayMusic
250,snips-test-323,I want to listen to something on Youtube,I WANT TO LISTEN TO SOMETHING ON NIATUBE,PlayMusic
251,snips-test-324,Start playing something from Iheart,STOP PLAYING SOMETHING FOR MY HEART,PlayMusic
252,snips-test-325,Play Trance Life on Zvooq .,PLAY TRANCE LIFE ENZVUG,PlayMusic
253,snips-test-326,Find and play a concerto on Zvooq from 1978 by Ginger Pooley,FINDAN PLAYA KINCHERTO ONCE VI FROM NINETEEN SEVENTY EIGHT BY GINGER PULLY,PlayMusic
254,snips-test-327,Play All Things Must Pass .,PLAY ALL THINGS MUST PASS,PlayMusic
255,snips-test-328,I want to hear music from Allen Toussaint from the fifties,I WANT TO HEAR MUSE IT FROM ALANE TOO SONG FROM THE FIFTIES,PlayMusic
256,snips-test-329,Turn on Last Fm,TURN ON LAST HERFAM,PlayMusic
257,snips-test-33,Add this album to the Spanish Beat playlist,ADD THIS ALBAM TO THE SPANISH BEAT PLAILIST,AddToPlaylist
258,snips-test-330,Play a song by Rahsaan Patterson .,PLAYE SONG BARI SAN PATESON,PlayMusic
259,snips-test-331,play Femme Fatale by Bonobo,PLAY FIM FITAL BY BANOBO,PlayMusic
260,snips-test-332,Play some anneliese van der pol from the thirties on Groove Shark,PLACE ON ANALESE VANDEPOL FROM THE THIRTIES ON GROVE SHOCK,PlayMusic
261,snips-test-333,I want to listen to an ep from 1998 .,I WANT TO LISTEN TO AN NA P FROM NINETEEN NINETY EIGHT,PlayMusic
262,snips-test-334,Play Paul Mccartney,PLAY POOR MACARTNEY,PlayMusic
263,snips-test-335,play Jill Sobule album,PLAGIOL SOBILALBUM,PlayMusic
264,snips-test-336,Play chant 's from 1973 .,PLAY CHANCE FFROM NINETEEN SEVENTY THREE,PlayMusic
265,snips-test-337,Play something from 90s Pop Rock Essentials,PLAY SOMETHING FROM NINETY SPOPROCASSENTIALS,PlayMusic
266,snips-test-338,Play Have You Met Miss Jones by Nicole from Google Music .,PLAY HAVE YOU MET MISS JONES BY ANY COALL FROM GUGLE MUSIC,PlayMusic
267,snips-test-339,play chant by Nigger Kojak on Itunes,PLATE CHANT BY NIGA CURRYJACAL NITUNES,PlayMusic
268,snips-test-34,Add lofty fake anagram to the la mejor música de bso playlist.,ADD LOFTY FACANIGRAM TO THE LARME OR MUSECET OF SO PLAINLIST,AddToPlaylist
269,snips-test-340,Play some sixties songs on Google Music,PLAY SOME SIXTY SONGS ON GUGO MUSIC,PlayMusic
270,snips-test-341,Play a fifties album from Dj Yoda on Last Fm .,PLAY OF FIFTETH ALBUM FROM DE JA YURDA ON LAST E FEM,PlayMusic
271,snips-test-342,Please play my ecstatic playlist.,PLEASE PLAY MY ECSTATIC PLAINLEST,PlayMusic
272,snips-test-343,Open deezer and play Curtain Call The Hits by Junichi Okada .,OPEN DESA AND PLAY CURTAIN CALL THE HITS BY GIMICIO CADAL,PlayMusic
273,snips-test-344,Let's play Jamie Robertson 's Handover on vimeo,LET'S PLAY JAMIE ROBITSON'S HAND OVER ON VEMIO,PlayMusic
274,snips-test-345,play a sixties soundtrack,PLAY A SIXTY SOUND TRACK,PlayMusic
275,snips-test-346,Play This Is Miles Davis on Lastfm .,PLAY THIS IS MALL'S DAVIS ON LAST,PlayMusic
276,snips-test-347,Live In L.a Joseph Meyer please,LIVY NALAGES IF MA PLACS,PlayMusic
277,snips-test-348,Play the top twenty Hisham Abbas on Youtube,PLAY THE TOP TWENTY HISHAMABASONE JUBE,PlayMusic
278,snips-test-349,play some seventies Filipp Kirkorow,PLAY SOME SEVENTIES FELIP KIRCORO,PlayMusic
279,snips-test-35,Add the track to the work playlist.,ADD THE TRECK TO THE WORK PLAINLEST,AddToPlaylist
280,snips-test-350,Play the most popular Puretone,PLAY THE MOST POPULAR PURANE,PlayMusic
281,snips-test-351,Play music from E-type .,PLAING USIQUE FOR ME TYPE,PlayMusic
282,snips-test-352,Can you play A.j. Pero on Groove Shark ?,CAN YOU PLAY A JA PEROAN GROVE SHOCK,PlayMusic
283,snips-test-353,Play a Bob Burns song,PLAYER BOBUN SONG,PlayMusic
284,snips-test-354,"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime .",I WANT TE HEARLAROYMORE ON VENIO PLAY THE SONG CHANCE OF A LIFETIME,PlayMusic
285,snips-test-355,Play some symphony music from David Lindley .,PLAY SOME SYMPHONY MUSIC FROM DAVID LINDLEY,PlayMusic
286,snips-test-356,Please play something on Iheart from artist Ari Gold last album,PLEASE PLAY SOMETHING ON MY HEART FROR MARTISTERIGOLD LAST ALBUM,PlayMusic
287,snips-test-357,I want to hear them from the artist Murcof,I WANT TO HEAR THEM FROM THE ARTIST MERKOV,PlayMusic
288,snips-test-358,Play sound track music from the twenties,PLAY SOUND TRACK MUSIC FROM THE TWENTIES,PlayMusic
289,snips-test-359,Play Dance With The Devil by Mr. Lordi,PLAY DANCE WITH THE DEVIL BY MISTER LORRY,PlayMusic
290,snips-test-36,Add a song to this is racionais mc's,ADD A SONG TO THIS IS HASSIONISE M SAS,AddToPlaylist
291,snips-test-360,Play music from 1996 .,PLAYING USIQUE FROM NINETEEN NINETY SIX,PlayMusic
292,snips-test-361,Go to Itunes and play Dr. Lecter by David Hodges,GO TO YRTUNES AND PLAY DOCTOR LEGTOR BY DAVID HODGERS,PlayMusic
293,snips-test-362,Play S.t.r.e.e.t. D.a.d . from Hiromitsu Agatsuma through Pandora .,PLAY S TIARI ET D A D FROM HERO MEET ZUAGAD ZUMA THROUGH PANDURA,PlayMusic
294,snips-test-363,Play some movement from the fourties,PLACE SOME MOVEMENT FROM THE FORTIES,PlayMusic
295,snips-test-364,Please tune into Chieko Ochi 's good music,PLAYS CHINING TO CHIECO MO CHEES GOOD MUSIC,PlayMusic
296,snips-test-365,Play the greatest music from Bryan Maclean .,PLAY THE GREATEST MUSIC FROM BRYAN MC LANE,PlayMusic
297,snips-test-366,Play something on Last Fm,PLAY SOMETHING ON LOST TEFEME,PlayMusic
298,snips-test-367,Play music by Joy Nilo .,PLAY MUSIC BY JOINEELER,PlayMusic
299,snips-test-368,play some Gary Lee Conner,PLAY SOME GARRY LE HOGAN,PlayMusic
300,snips-test-369,Play music by Brian Chase .,PLAY MUSIC BY BRYAN CHASE,PlayMusic
301,snips-test-37,add track in my playlist called Hands Up,AND TRACKING MY PLAYLESS COLD HANDS UP,AddToPlaylist
302,snips-test-370,Can you play top Zvooq by Fink ?,CAN YOU PLAY TOPS ROOTH BY THINK,PlayMusic
303,snips-test-371,play the top-20 Nawang Khechog soundtrack,PLAY THE TOP TWENTY NO WANK HETCHOG ZOWN TRACK,PlayMusic
304,snips-test-372,Let's hear stuff from Andrew Hewitt .,LETS HE STUFF FROM ANDREW HEWETT,PlayMusic
305,snips-test-373,Play a good ep from the eighties by Peter Murphy .,PLAY A GROODY PE FROM THE AITIES BY PETER MURPHY,PlayMusic
306,snips-test-374,Play Another Passenger from Louis Nelson Delisle .,PLAY ANOTHER PASSENGER FROM LOUIS NELSIN DE LILE,PlayMusic
307,snips-test-375,Play the top music from The Railway Children off Last Fm .,PLAY THE TOPMUSIC FROM THE RAILWAY CHILDREN OF LAST EFEM,PlayMusic
308,snips-test-376,play the best Becca,PLAY THE BEST BEKAR,PlayMusic
309,snips-test-377,Play something by Duke Ellington from the seventies,PLAY SOMETHING BY DUE KELLINGTON FROM THE SEVENTIES,PlayMusic
310,snips-test-378,Use the last fm service to play A Mis Niños de 30,USED THE LAST EFFAIM SERVICE TO PLAY AIMI'S NAME YOSTER THIRTY,PlayMusic
311,snips-test-379,Play my Black Sabbath The Dio Years playlist.,PLAY MY BLACK SABBATH THE DEAR YES PLAINLIST,PlayMusic
312,snips-test-38,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,CAN YOU PUT THIS SONG FOR MITACE ARZAKI ON TO MY TISIS MAS DAVES PLAILIST,AddToPlaylist
313,snips-test-380,Play an ep from Mike Harding .,PLAYER NEE PAY FROM MY CODDING,PlayMusic
314,snips-test-381,I want to hear anything from the Rock Symphonique genre please.,I WANT TO HEAR ANYTHING FROM THE ROX SIMPONI GON RAPLAYS,PlayMusic
315,snips-test-382,Please play a 1997 record .,PLEASE PLAY IN NINETEEN NINETY SEVEN RECORD,PlayMusic
316,snips-test-383,Put What Color Is Your Sky by Alana Davis on the stereo.,PUT WAR COLOR IS YOU SKY BY ALINA DAVIS ON THE STERIO,PlayMusic
317,snips-test-384,Please play a movement from george formby jr .,PLAYS PLAY AMOVEMENT FROM GEORGE FORM VIRGINIA,PlayMusic
318,snips-test-385,play some new Les Vandyke on Slacker,PLAY SOME NULE VENDAICON SLACO,PlayMusic
319,snips-test-386,Please open Zvooq,CLASE IPONS VERY,PlayMusic
320,snips-test-387,Play Progressive Metal .,PLAY PROGRESSIVE METAL,PlayMusic
321,snips-test-388,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,I WANT TO HEAR SOUN TRACK MUSIC ON YEUCHIP FROM HELENA ARAN MICHAELSIN,PlayMusic
322,snips-test-389,play a song by Ramesh Narayan from 1960,PLAYER SONG BY REMISSIONARIRON FROM NINETEEN SIXTY,PlayMusic
323,snips-test-39,Add a track to playlist Cena con Amigos,AT A TRECK TO PLAY LIS SCENE ECONOMEAGOS,AddToPlaylist
324,snips-test-390,Play some blues britânico .,PLAY SOME BLUE SPIRTONICO,PlayMusic
325,snips-test-391,Proceed with Hitomi Nabatame music from 2003 .,PROCEED WITH HITOMI NOW A TAME MUSIC FROM TWO THOUSAND AND THREE,PlayMusic
326,snips-test-392,Play something on Zvooq,PLAY SOMETHING ON THE VUI,PlayMusic
327,snips-test-393,Play music from Lynn & Wade Llp .,PLAM MUSIC FROM LINE AND OUEDELELPE,PlayMusic
328,snips-test-394,Let me hear Chris Knight music,LET ME HEAR CHRIST NIGHT MUSIC,PlayMusic
329,snips-test-395,Let's hear good Mohammad Mamle on Vimeo .,LET HE GOOD MAHAMMERED MAM LONVEMIUR,PlayMusic
330,snips-test-396,Please play a sound track from the fifties that's on Iheart,PLAYS PLAY A SOUND TRECK FROM THE FIFTIES THAT'S ON MY HEART,PlayMusic
331,snips-test-397,Play Music From Van-pires by Dmitry Malikov .,PLAYING USIC FROM VAN PIRES BY DMITRI MALEKOV,PlayMusic
332,snips-test-398,Play rich sex on Iheart,PLAY WEECH SICKS ON MY HEART,PlayMusic
333,snips-test-399,Play Modern Psychedelia .,PLAY MODIN SYCIDELEO,PlayMusic
334,snips-test-4,Add this album to Old School Death Metal,AT THIS ELBUM T OUD SCHOOL DEATH METTOL,AddToPlaylist
335,snips-test-40,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,ADD THE FAMOUS FLOWER OF SERVING MEN TO MY EVENING ACOUSTIC PLAINLIST,AddToPlaylist
336,snips-test-400,rate this album four out of 6 stars,RATE THIS ALBUM FOUR OUT OF SEEK STARS,RateBook
337,snips-test-401,Give this textbook four stars .,GIVE THIS TEXT BOOK FOUR STARS,RateBook
338,snips-test-402,rate A Twist in the Tale zero out of 6 points,REATE HEIG TWISTING THE TAIL'S ERO OUT OF SEX POINTS,RateBook
339,snips-test-403,Rate The children of Niobe 1 out of 6 points .,RAKE THE CHILDREN OF NAIABE ONE OUT OF SEEX POINTS,RateBook
340,snips-test-404,Give zero stars to Halo Ghosts of Onyx,GIVES YOU RASTARS TO HALO GOS AVONIX,RateBook
341,snips-test-405,give this novel a score of 5,GIVE THIS NOBLE ASCORE OF FIVE,RateBook
342,snips-test-406,Give the current series four of 6 points .,GIVE THE CURRENT SERIOUS FOR OF SEEX POINTS,RateBook
343,snips-test-407,Give 4 out of 6 points to The Spirit Ring chronicle,GIVE FULL OUT OF SEX POINTS TO THE SPIRIT RING CHRONICLE,RateBook
344,snips-test-408,Give two stars out of 6 to 36 Children,GIVE TWO STARS OUT OF SIX TO THIRTY SIX CHILDREN,RateBook
345,snips-test-409,Rate The Sneetches and Other Stories a three,WRITE THE SNACES AND OTHER STORIES OF THREE,RateBook
346,snips-test-41,Add a song to Indie Hipster,AD A SONG TO INDI HIPSTA,AddToPlaylist
347,snips-test-410,Rate the current series four stars .,RATE THE CURRENT SERIES FOUR STARS,RateBook
348,snips-test-411,rate this book a 4 out of 6,WRATE THIS BOOK AFOUR OUT OF SIX,RateBook
349,snips-test-412,rate the current novel 5 of 6 stars,RATE THE CURRENT NOVEL FIVE OF SIX STARS,RateBook
350,snips-test-413,Rate this book a 1,RATE THIS BOKEON,RateBook
351,snips-test-414,Give zero out of 6 to the current album,GIVES ZERO OUT OF SEXK TO THE CARREN ALBUM,RateBook
352,snips-test-415,Give this album 5 points .,GIVE THEE SALBUM FIVE POINTS,RateBook
353,snips-test-416,Rate The Mystery of the Tolling Bell series 4 stars .,RATE THE MYSTERY OF THE TOLLING BELLSERI'S FOUR STARS,RateBook
354,snips-test-417,Give the current novel two stars .,GIVE THE CURRENT NOVEL TWO STARS,RateBook
355,snips-test-418,Give the current book 4 stars,GIVE THE CURRENT BOOK FOUR STARS,RateBook
356,snips-test-419,Give Joe Magarac and His USA Citizen Papers 5 points,GIVE JOE MAGARICHON HIS EUESA CITIZEN PAPERS FIVE POINTS,RateBook
357,snips-test-42,Add the 40 cal tune to the laundry playlist.,ADD THE FORTY CALORIES CEN TO THE LAUNDRY PLALIST,AddToPlaylist
358,snips-test-420,Rate The Guilty 0 of 6 points,RATE THE GUILTISERO OF SIX POINTS,RateBook
359,snips-test-421,rate this textbook four out of 6,WRATE THIS TEXT BOOK FOUR OUT OF SIX,RateBook
360,snips-test-422,Give the Catedral series four stars .,GIVE THE CATIDRALSERIES FOUR STARS,RateBook
361,snips-test-423,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,REMINISCENCES OF THE ANTIJAPANESE CURILLAS CONICAL DESERVES ZERO POINTS OUT OF SEEKS FOR AWRITING,RateBook
362,snips-test-424,"Give Small Screen, Big Picture a 0 out of 6 rating.",GIVE SMALL SCREEN BEIG PICTURE ASERO OUT OF SIX RATING,RateBook
363,snips-test-425,Gods and Pawns should get a three,GOD'S IMPOANCE SHOULD GET A THREE,RateBook
364,snips-test-426,Give zero stars to this textbook,GIVES YE ORSTYLES TO THIS TEXT BOOK,RateBook
365,snips-test-427,Rate the current novel a 4 out of 6 stars .,RATE THE CURRENT NOVELLER FOUR OUT OF SEEK STARS,RateBook
366,snips-test-428,Rate the book The Atmospheric Railway 5 out of 6,WRITE THE BOOK THE ATMOSPHERIC RAILWAY FIVE OUT OF SIX,RateBook
367,snips-test-429,rate Black Boy 4 out of 6,RATE LIKE BOY FOUR OUT OF SEX,RateBook
368,snips-test-43,Add the album to my Perfect Concentration playlist.,ADD THE ALBUM TO MY PERFECT CONCENTRATION PLAINLIEST,AddToPlaylist
369,snips-test-430,Rate the chronicle current 1 star,RATE THE CHRONICAL CURRENT ANC STAW,RateBook
370,snips-test-431,mark this album a score of 5,MACKDISALBERMA SCORE OF  FIVE,RateBook
371,snips-test-432,rate the current novel zero out of 6,RATE THE CURRANT NOVELS ERO OUT OF SIX,RateBook
372,snips-test-433,rate the current novel a 2,RATE THE CURRANT NOVELITY,RateBook
373,snips-test-434,Give The Giant Devil Dingo 4 points .,GIVE THE GIANT DEVIL DINGO FOUR POINTS,RateBook
374,snips-test-435,Rate this current novel two out of 6 .,RATE THIS CURRENT NOVEL TWO OUT OF SIX,RateBook
375,snips-test-436,Give Monthly Index of Medical Specialities a two out of 6 rating.,GIVE MONTHLY INDEX OF MEDICAL SPECIALITIES A TWO OUT OF SEX WRATING,RateBook
376,snips-test-437,rate this novel 2 out of 6 points,RAKE THIS NOVEL TWO OUT OF SIX POINTS,RateBook
377,snips-test-438,Rate the current novel 3 stars,RATE THE CURRANT NOVEL THREE STARS,RateBook
378,snips-test-439,rate the current essay zero out of 6 stars,RATE THE CARAN ASIZERO OUT OF SEEK STARS,RateBook
379,snips-test-44,Add the Matt Murphy tune to the Flow Español playlist.,ADD THE MAT MURPHY CHI TO THE FLOUES PANIO PLAILIST,AddToPlaylist
380,snips-test-440,rate this current album 0 stars,RATE THIS CURRANT ALBUM ZER STARS,RateBook
381,snips-test-441,Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,GIVE A BRIEF STOP ON THE ROAD FFOM ALSHRITES ON OUT OF SIX STARS,RateBook
382,snips-test-442,Rate this album 4 out of 6 stars,RATE THIS ALBUM FOUR OUT OF SEEK STARS,RateBook
383,snips-test-443,Rate Hate That Cat 1 out of 6 stars .,RATE HATE THAT COUT WON OUT OF SIX STARS,RateBook
384,snips-test-444,give my current book one of 6 stars,GIVE MY CURRENT BOOK ONE OF SIX STARS,RateBook
385,snips-test-445,Rate current novel one stars .,RATE CURRENT NOVEL WAN STARS,RateBook
386,snips-test-446,Give five out of 6 points to this album,GIVE FIVE OUT OF SIX POINTS TO THIS ALBUM,RateBook
