,train_index,train_sentence,joanna_sentence,train_label
1158,snips-train-11039,find the video game The Sims 3 Generations,FIND THE VIDIO GAME THE SIMPSOTREE GENERATIONS,SearchCreativeWork
1159,snips-train-1104,add this Michael V track to my Folk & Americana,ADD THIS MICHAEL THE FIFTH TRACK TO MY FOLK IN AMERICANA,AddToPlaylist
1160,snips-train-11040,fimd Glory,FIMGLORY,SearchCreativeWork
1161,snips-train-11041,show creativity of What Is Dead May Never Die,SHOW CREATIVITY OF WHAT IS DEAD MAY NEVER DIE,SearchCreativeWork
1162,snips-train-11042,"Can you please look up the game , The Islanders ?",CAN YOU PLEASE LOOK UP THE GAME THE ISLANDERS,SearchCreativeWork
1163,snips-train-11043,Find me the picture entitled I’ll Take Care of You .,FIND ME THE PICTURE INTITLED I'LL TAKE CARE OF YOU,SearchCreativeWork
1164,snips-train-11044,want to find the novel called Innocent Until Caught 2 Guilty,WANT TO FIND THE NOVEL CALLE INNOCENT UNTIL CAUGHT TOO GUILTY,SearchCreativeWork
1165,snips-train-11045,Find an album called The Aboriginal Port Folio .,FIND AN ALPUM CALLED THE AVORIGINAL PORTFOLIO,SearchCreativeWork
1166,snips-train-11046,Find the Hopeless Romantic photograph,FIND THE HOPELESS ROMANTIC PHOTOGRAPH,SearchCreativeWork
1167,snips-train-11047,Find a trailer called Eurythmics discography .,FINE A TRAILER CALLED ERTHMIX DYSCOGRAPHY,SearchCreativeWork
1168,snips-train-11048,find the video game called Turnin Me On,FIND THE VIDIO GAME CALLED TURNIN MION,SearchCreativeWork
1169,snips-train-11049,play The Rest of My Life,PLAY THE REST OF MY LIFE,SearchCreativeWork
1170,snips-train-1105,Add Fra Mols til Skagen to my this is trey songz playlist,AD FRANCE'S SMALL STILL SCAGIN TO MY TIS'S TRAY SONGS PLAILEST,AddToPlaylist
1171,snips-train-11050,Please find me the Platinum Box II song ?,PLEASE FIND ME THE PLATINU BOX TOO SONG,SearchCreativeWork
1172,snips-train-11051,I'm looking for a game called Gateway,I'M LOOKING FOR A GAME CALLED GATEWAY,SearchCreativeWork
1173,snips-train-11052,want to watch the TV show Treeful of Starling,WA TO WATCH THE TEE BEE SHOW TREE FULL OF STARLING,SearchCreativeWork
1174,snips-train-11053,show creative photograph Island in the Sea,SHOW CREATIVE PHOTOGRAPH ISLAND IN THE SEA,SearchCreativeWork
1175,snips-train-11054,Show me the album Three Songs About Lenin,SHOW ME THE ALBUM THREE SONGS ABOUT LANIN,SearchCreativeWork
1176,snips-train-11055,Find a TV series called When Harry Tries to Marry .,FINE ATE V CERIES CALLED WHEN HAIRY TRIES TO MARY,SearchCreativeWork
1177,snips-train-11056,search for the song Banquet for the Damned,SEARCH FOR THIS SONG BANQUET FOR THE DAMNED,SearchCreativeWork
1178,snips-train-11057,Find a show called Last Night On Earth .,FIND A SHOW CALLED LAST NIGHT ON EARTH,SearchCreativeWork
1179,snips-train-11058,Find me the novel titled Fertile Ground,FIND ME THE NOVEL TITLED FERTILE GROUND,SearchCreativeWork
1180,snips-train-11059,Find a novel called Matching Dreams .,FIND A NOVEL CALLED MATCHING DREAMS,SearchCreativeWork
1181,snips-train-1106,add all the years to Concentración,ADD ALL THE YEARS TO CONCENTRATION,AddToPlaylist
1182,snips-train-11060,Please look up for Disney Universe .,PLEASE LOOK UP FOR DISMY UNIVERSE,SearchCreativeWork
1183,snips-train-11061,Show the Mickey Mouse photograph,SHOW THE MICKY MOUSE PHOTOGRAPH,SearchCreativeWork
1184,snips-train-11062,Where to get album Justified,WE'RE TO GET ALBUM JUSTIFIED,SearchCreativeWork
1185,snips-train-11063,find the TV show Tribute to the Troops,FIND THE TE B SHOW TRIBUTE TO THE TROOPS,SearchCreativeWork
1186,snips-train-11064,Can you find me the Magic Hour song ?,CAN YOU FIND ME THE MAGIC OUR SONG,SearchCreativeWork
1187,snips-train-11065,Look up the TV series Operace Silver A,LOOK UP THE T B CERE'S OPERACHE SOVER EH,SearchCreativeWork
1188,snips-train-11066,Where can I purchase the TV series The Royal Sessions,WHERE COULD I PURCHASE THE T B SERIES THE ROYAL SESSIONS,SearchCreativeWork
1189,snips-train-11067,"find Episodi di South Park , a trailer",FIND APIZODI GE SOUTH PARK A TRAILER,SearchCreativeWork
1190,snips-train-11068,Find the Stone Free game,FIND THE STONE FREE GAME,SearchCreativeWork
1191,snips-train-11069,I'm looking for a soundtrack titled Bowie at the Beeb,I'M LOOKING FOR A SOUND TRACK TITLED BOY AT THE BEEB,SearchCreativeWork
1192,snips-train-1107,add tune to my The Southern Highway Chronicles playlist,ADD TUNE TO MY THE SOUTHERN HIGHWAY CHRONICLES PLAILIST,AddToPlaylist
1193,snips-train-11070,Find a TV series called All Time Greatest Movie Songs .,FIND ATEVE CERIES CALLED ALL TIME GREATEST MOVI SONGS,SearchCreativeWork
1194,snips-train-11071,Find the Envoy of Lucifer show,FIND THE ENVOY OF LUCIFER SHOW,SearchCreativeWork
1195,snips-train-11072,find a painting called Mister Whiskers My Favourite Nursery Rhymes,FIND A PAINTING CALLED MISTER WHISKERS MY FAVOURITE NURSERY RHYMES,SearchCreativeWork
1196,snips-train-11073,Where to watch show Extremely Live,WHERE TO WAT SHOW EXTREMELY ALIVE,SearchCreativeWork
1197,snips-train-11074,Show me TV series Lego Star Wars 3 The Clone Wars,SHOW ME T B SERIES LIK ASTAR WARS THREE THE CLONE WARS,SearchCreativeWork
1198,snips-train-11075,I'd like to see a TV series called Countdown The Savoy Sessions,I'D LIKE TO SEE A T B CERIES CALLED COUNT DOWNUS AVOISESSIONS,SearchCreativeWork
1199,snips-train-11076,I need a novel about Polymer Chemistry .,I NEED A NOVEL ABOUT POLUMER CHEMISTRY,SearchCreativeWork
1200,snips-train-11077,Where can I buy a copy of the picture called Turn Against This Land ?,WHERE CAN I BUY A COPY OF THE PICTURE CALLED TURN AGAINST THIS LAND,SearchCreativeWork
1201,snips-train-11078,Please get me the Before Crisis Final Fantasy VII television show .,PLEASE GET ME THE BEFORE CHRISIS FINAL FANTASY SEVEN TELIVISION CHEL,SearchCreativeWork
1202,snips-train-11079,"find Doggy Day School , an album",FINE DOGKEY DAY SCHOOL ANALBUM,SearchCreativeWork
1203,snips-train-1108,add this song to my Classical Dance Music Ballet & Beyond list,ADD THIS SONG TO MY CLASSICAL DANCE MUSIC BELLE AND BEYOND LIST,AddToPlaylist
1204,snips-train-11080,Show me a novel by Onnaam Muhurtham,SHOW ME A NOVEL BY ANNANMAHERDUM,SearchCreativeWork
1205,snips-train-11081,Show Family Plot,SHOW FAMILY PLOT,SearchCreativeWork
1206,snips-train-11082,I'm looking for the trailer to Evil or Divine - Live in New York City .,I'M LOOKING FOR THE TRAILER TO EVIL OR DIVINE LIVE IN NEW YORK CITY,SearchCreativeWork
1207,snips-train-11083,I want to find the show called Fresh Aire 7 .,I WANT TO FIND THE SHOW CALLED FRESH AIR SEVEN,SearchCreativeWork
1208,snips-train-11084,Search for the picture Foghat ?,SEARCH FOR THE PICTURE FOG HAT,SearchCreativeWork
1209,snips-train-11085,Try to find the picture Advances in ecological research,TRY TO FIND THE PICTURE ADVANCES AN ECHOLOGICAL RESEARCH,SearchCreativeWork
1210,snips-train-11086,Find me the soundtrack called Enter the Chicken,FIND ME THE SOUND TRACK CALLED ENTER THE CHICKEN,SearchCreativeWork
1211,snips-train-11087,Show me Heavenly Sword,SHOW ME HEAVENLY SWORD,SearchCreativeWork
1212,snips-train-11088,Where is Winterheart’s Guild,WERE HIS WINTER HEART SKELLED,SearchCreativeWork
1213,snips-train-11089,Where to see painting Twelve Angry Men,WERE TO SEE PAINTING TWELVE ANGRY MEN,SearchCreativeWork
1214,snips-train-1109,Please put David Van Tieghem onto my throwback party playlist.,PLEASE PUT DAVID BANTIGAM ON TO MY THROWBACK PARTY PLAYLIST,AddToPlaylist
1215,snips-train-11090,show song Black Heart White Soul,SHOWS ON BLACK HEART WHITE SOUL,SearchCreativeWork
1216,snips-train-11091,I am looking for the creative work A Wonderful Life,I AM LOOKING FOR THE CREATIVE WORK A WONDERFUL LIFE,SearchCreativeWork
1217,snips-train-11092,Find a painting called Chettathi .,FIND A PAINTING CALLED CHITARI,SearchCreativeWork
1218,snips-train-11093,Locate the Koi to Senkyo to Chocolate television show,LOCATE THE COINT O CENTIO TO CHOCOLATE TELAVISION SHELL,SearchCreativeWork
1219,snips-train-11094,find an album called From the Terrace,FIND AN ALBUM CALLED FROM THE TERRACE,SearchCreativeWork
1220,snips-train-11095,Find WxHexEditor .,FINE W EX HX SEDITOR,SearchCreativeWork
1221,snips-train-11096,find the television show Riding with the King,FIND THE TELIVISAN SHOW RIDING WITH THE KING,SearchCreativeWork
1222,snips-train-11097,show TV show schedule of Offroad Legends,SHOTE BE SHOW SCHEDULE OF BOFF RHOAD LEGENDS,SearchCreativeWork
1223,snips-train-11098,Find a television show called Basement Screams .,FINE A TELAVISION SHOW CALLED BASEMENT SCREAMS,SearchCreativeWork
1224,snips-train-11099,"find The Covered Wagon , a game",FIND THE COVERED WAGON A GAME,SearchCreativeWork
1225,snips-train-111,Add another song to my this is status quo playlist.,ADD ANOTHER SONG TO MY THIS IS STATUS QUOPLALIST,AddToPlaylist
1226,snips-train-1110,put artist Serenata onto my Massive Soca Hits list,PUT ARTISTS SERENATA ON TO MY MASSIVE SOKA HITS LIST,AddToPlaylist
1227,snips-train-11100,"Pull up the TV show , 40 Seasons The Best of Skid Row",PULL UP THE T B SHOW FORTY SEASONS THE BEST OF SKIRO,SearchCreativeWork
1228,snips-train-11101,I'd like to see Walk on the Wild Side The Best of Lou Reed,I'D LIKE TO SEE WALK ON THE WILD SIDE THE BEST OF LUE REED,SearchCreativeWork
1229,snips-train-11102,I want to watch Manthan,I WANT TO WATCH MAMTHIN,SearchCreativeWork
1230,snips-train-11103,find the trailer for On the Good Ship Lollipop,FIND THE TRAILER FOR ON THE GOOD SHIP LOLLEY POP,SearchCreativeWork
1231,snips-train-11104,Find me Shack Out on 101,FIND ME SHACK OUT ON ONE HUNDRED ONE,SearchCreativeWork
1232,snips-train-11105,Play me the show Cheaper By the Dozen 2,PLAY ME THE SHOW CHEAPER BY THE DOZEN TIL,SearchCreativeWork
1233,snips-train-11106,Find the game BlogBridge,FIND THE GAME BLOG BRIDGE,SearchCreativeWork
1234,snips-train-11107,Look for the Compact Forest Proposal trailer,LOOK FOR THE COMPACT FOREST PROPOSAL TRAILER,SearchCreativeWork
1235,snips-train-11108,find a photograph called Free the Universe,FINA PHOTOGRAPH CALLED BREATY UNIVERSE,SearchCreativeWork
1236,snips-train-11109,Find Live at the Brixton Academy .,FIND LIVE AT THE BRICKSTON ACADEMY,SearchCreativeWork
1237,snips-train-1111,Add TEENAGER to the queen playlist,ADD TEA MAJOR TO THE QUEEN PLAYLIST,AddToPlaylist
1238,snips-train-11110,Look for Fighting Vipers 2,LOOK FOR FIGHTING VIPERS TOO,SearchCreativeWork
1239,snips-train-11111,I'd like to find the Days of Glory saga,I'D LIKE TO FIND THE DAYS OF GLORY TSAGA,SearchCreativeWork
1240,snips-train-11112,Show A Family Torn Apart TV show,SHOW A FAMILY TORN APART T B SHOW,SearchCreativeWork
1241,snips-train-11113,Find me the novel The Argumentative Indian,FIND ME THE NOVEL THE ARGUMENTATIVE INDIAN,SearchCreativeWork
1242,snips-train-11114,Play The Lousy Dance trailer,CLAY THE LOUSY DANCE DRAILER,SearchCreativeWork
1243,snips-train-11115,I'm looking for a photograph called Merry Christmas .,I'M LOOKING FOR A PHOTOGRAPH CALLED MERRY CHRISTMAS,SearchCreativeWork
1244,snips-train-11116,I'd like to find the soundtrack Tianjin Today Evening News,I'D LIKE TO FIND THE SOUND TRACT UGENE TO DAY EVENING NEWS,SearchCreativeWork
1245,snips-train-11117,"Please search for the work, All the Wrong Reasons .",PLEASE SEARCH FOR THE WORK ALL THE WRONG REASONS,SearchCreativeWork
1246,snips-train-11118,Find me the show The Skull .,FIND ME THE SHOW THE SKULL,SearchCreativeWork
1247,snips-train-11119,Show me Firepower,SHOW ME FIRE POWER,SearchCreativeWork
1248,snips-train-1112,put glenn stetson to my your daily routine playlis,PUT GLANC STETS INTO MY EUR DAILY ROUTINE PLALIES,AddToPlaylist
1249,snips-train-11120,I'm looking for the television show titled The Lonergan Review,I'M LOOKING FOR THE TELEVISH AND SHOW TITLE THE LONORG IN REVIEW,SearchCreativeWork
1250,snips-train-11121,show me the trailer for Live Phish Volume 12,SHOW ME THE TRAILER FOR LIVE FISH VOUM TWELVE,SearchCreativeWork
1251,snips-train-11122,Find the movie CURL,FIND THE MOVIE CURL,SearchCreativeWork
1252,snips-train-11123,Can you find the novel Journal of Social Work,CAN YOU FIND THE NOVEL JOURNAL OF SOCIAL WORK,SearchCreativeWork
1253,snips-train-11124,find a game called Albino Blacksheep,FIND THE GAME CALLED ALBINO BLACK SHEEP,SearchCreativeWork
1254,snips-train-11125,show creative song called Holidays on the River Yarra,SHOW CREATIVE SONG CALLED HOLIDAYS ON THE RIVER YARA,SearchCreativeWork
1255,snips-train-11126,Look for the NYPD - New York Police Department saga,LOOK FOR THE EN WY P D NEW YORK POLICE DEPARTMENT SAGA,SearchCreativeWork
1256,snips-train-11127,When was the soundtrack for Those Were the Days – The Best of Leningrad Cowboys published?,WHEN WAS THE SOUND TRACK FOR THOSE WERE THE DAYS THE BEST OF LENDINGRAD COWBOYS PUBLISHED,SearchCreativeWork
1257,snips-train-11128,Where did the painting Highs in the Mid-Sixties go?,WHERE DID THE PAINTING HIES IN THE MID SIXTY SKO,SearchCreativeWork
1258,snips-train-11129,Where can I find the picture Another Happy Ending,WHERE CAN I FIND THE PICTURE ANOTHER HAPPY ENDING,SearchCreativeWork
1259,snips-train-1113,Can you add this tune to the night out playlist?,CAN YOU ADD THIS TUNE TO THE NIGHT OU PLAILIST,AddToPlaylist
1260,snips-train-11130,Show me the album Apache Axis2,SHOW ME THE ALBUM APACHE AXIS TOO,SearchCreativeWork
1261,snips-train-11131,"Where can I purchase Papers in Regional Science , the album ?",WHERE CAN I PURCHASE PAPERS IN REGINAL SCIENCE THE ALBUM,SearchCreativeWork
1262,snips-train-11132,Where can I view the TV series of W.I.T.C.H.,WHERE CAN AVIEW THE T B SERIES OF W I T C H,SearchCreativeWork
1263,snips-train-11133,Find a photograph called Midnight Mystery .,FINER PHOTOGRAPH CALLED MIDNIGHT MYSTERY,SearchCreativeWork
1264,snips-train-11134,Find Z Cars .,FINE SEA CARS,SearchCreativeWork
1265,snips-train-11135,Show me the book Pokémon The Johto Journeys,SHOW ME THE BOOK POKE HIM ON THE JODOL JOURNEYS,SearchCreativeWork
1266,snips-train-11136,Show me the picture Written in the Stars,SHOW ME THE PICTURE WRITTEN IN THE STARS,SearchCreativeWork
1267,snips-train-11137,Find Manual of Love 2 .,FINE MAN UAL OF LOVE TOO,SearchCreativeWork
1268,snips-train-11138,Find a trailer called Hellboy The Troll Witch and Others .,FIN A TRAILER CALLED HELBOY THE TROW WICH AND OTHERS,SearchCreativeWork
1269,snips-train-11139,find the album Smoke and Mirrors,FIND THE ALBUM SMOKE IN MIRRORS,SearchCreativeWork
1270,snips-train-1114,Add a norma jean tune to the Soul Revived playlist.,ADDAN ORMAGY IN TU TO THE SOUL REVIVED PLAINLIST,AddToPlaylist
1271,snips-train-11140,I want television show Come Again Smith,I WANT TELIVISION SHOW COME AGAINST SMITH,SearchCreativeWork
1272,snips-train-11141,Please search the Ironbound picture .,PLEASE SEARCH THE IRON BOUND PICTURE,SearchCreativeWork
1273,snips-train-11142,"find Back for Good , a novel I want to read",FIND BACK FOR GOOD A NOVEL I WANT TO READ,SearchCreativeWork
1274,snips-train-11143,find a video game called Fare Thee Well Celebrating 50 Years of the Grateful Dead,FIND OF VIDIO GAME CALLED FAIRLY WELL CELEBRATING FIFTY YEARS OF THE GRATEFUL DEAD,SearchCreativeWork
1275,snips-train-11144,Play Nightbirds on Nantucket soundtrack,PLAY NIGHT BIRDS ON NANTUCKETS SOUND TRACK,SearchCreativeWork
1276,snips-train-11145,Find The Modern World video game,FIND THE MODERN WORLD BIDIO GAME,SearchCreativeWork
1277,snips-train-11146,show creativity of saga Frontier Marshal,SHOW CREATIVITY OF SOG O FRONTIER MARSHAL,SearchCreativeWork
1278,snips-train-11147,Where can I view the photograph Occasional Wife,WHERE CAN I BIE THE PHOTOGRAPH OCCATIONAL WIFE,SearchCreativeWork
1279,snips-train-11148,Find a game called Dynamite Warrior .,FIND A GAME CALLED DYNAMITE WARRIOR,SearchCreativeWork
1280,snips-train-11149,Can I hear the song Visual Audio Sensory Theater ?,CAN I HEAR THE SONG VISUA LADIOSENSARI THEATRE,SearchCreativeWork
1281,snips-train-1115,put track on my synth pop list,PUT TRACK ON MY SIMPTH POP LAST,AddToPlaylist
1282,snips-train-11150,Play me the show House of Stairs,CLAY ME THE SHOW HOUSE UPSTAIRS,SearchCreativeWork
1283,snips-train-11151,I want to read the book The Lion Sleeps Tonight,I WANT TO READ THE BOOK THE LION SLEEPS TO NIGHT,SearchCreativeWork
1284,snips-train-11152,Show me It Might as Well Rain Until September,SHOW ME IT MIGHT AS WELL REIGN UNTIL SEPTEMBER,SearchCreativeWork
1285,snips-train-11153,Find The Coffin .,FIND THE COFFIN,SearchCreativeWork
1286,snips-train-11154,I'm hoping you can find a photograph from Live At The Isle Of Wight 1970 .,I AM HOPING YOU CAN FIND A PHOTOGRAPH FROM LIVE AT THE ISLE OF WHITE NINETEEN SEVENTY,SearchCreativeWork
1287,snips-train-11155,find the novel The Thunder Rolls,FIND THE NOVEL WET THUNDERROLLS,SearchCreativeWork
1288,snips-train-11156,I'd like to watch the trailer for As Tears Go By,I'D LIKE TO WATCH THE TRAILER FOR AS TEARS GO BY,SearchCreativeWork
1289,snips-train-11157,Look up the Hard to Handle TV show,LOOK UP THE HEART TO HANDLE T BEE SHOW,SearchCreativeWork
1290,snips-train-11158,Show me the video game The Stillest Hour,SHOW ME THE VIDIO GAME THE STILLEST HOUR,SearchCreativeWork
1291,snips-train-11159,show creative game Fear Thy Neighbor,SO CREATIVE GAME FEAR THY NEIGHBOUR,SearchCreativeWork
1292,snips-train-1116,I want Cocco added to my post metal playlist.,I WANT COCO ADDED TO MY POST METAL PLAYLIST,AddToPlaylist
1293,snips-train-11160,Find a novel called Under Blackpool Lights .,FIND A NOVEL CALLED UNDER BLACKPOOL LIGHTS,SearchCreativeWork
1294,snips-train-11161,Where is picture Everybody Wants You,WHERE'S PICTURE EVERYBODY WANTS YOU,SearchCreativeWork
1295,snips-train-11162,I want to play the game Pesterminator The Western Exterminator .,I WANT TO PLAY THE GAME PEST TERMINATOR THE WESTERN EXTERMINATOR,SearchCreativeWork
1296,snips-train-11163,looking for Free Four Tobias Tells the Divergent Knife-Throwing Scene,LOOKING FOR FREE FOR TOBIAS TELLS THE DIVERGENT KNIFE THROWING SCENE,SearchCreativeWork
1297,snips-train-11164,Find the Burn the Sky Down album,FIND THE BURN THE SKY DOWN ALBUM,SearchCreativeWork
1298,snips-train-11165,Where can I find Tales of Ghost Castle ?,WHERE CAN I FIND TALES OF GHOST CASTLE,SearchCreativeWork
1299,snips-train-11166,Search for The Long Dark,SEARCH FOR THE LONG DARK,SearchCreativeWork
1300,snips-train-11167,Please find me The Hanging Valley movie .,PLEASE FIND ME THE HANGING VALLEY MOVY,SearchCreativeWork
1301,snips-train-11168,Find a television show called Swing High .,FIND A TELAVISION SHOW CALLED SWINGHAI,SearchCreativeWork
1302,snips-train-11169,Find the Son of Man show,FIND THE SON OF MANSHELL,SearchCreativeWork
1303,snips-train-1117,add bulat schalwowitsch okudschawa to retro pop,AD BLOTZGAWAC OKITS TROUA TURETRO POP,AddToPlaylist
1304,snips-train-11170,Find a soundtrack called The Alice Cooper Show .,FIND A SOUND TRACK CALLED THE ALIS COOPER SHEW,SearchCreativeWork
1305,snips-train-11171,What is the trailer for Feel the Passion .,WHAT IS THE TRAILER FORFEEL THE PASSION,SearchCreativeWork
1306,snips-train-11172,find a TV show called The Fighting Men,FIND A T B SHOW CALLED THE FIGHTING MAN,SearchCreativeWork
1307,snips-train-11173,find a photograph called Dragon Ball Z The Best Selections,FINA PHOTOGRAPH CALLED DRAGON BALLSEE THE BEST SELECTIONS,SearchCreativeWork
1308,snips-train-11174,Show The Monkey soundtrack,SHOW THE MONKEY SOUND TRACK,SearchCreativeWork
1309,snips-train-11175,find the photograph Underneath the Tree,FIND THE PHOTOGRAPH UNDERNEATH THE TREE,SearchCreativeWork
1310,snips-train-11176,play Tales from the Organ Trade,PLAYTALES FROM THE ORGAN TRADE,SearchCreativeWork
1311,snips-train-11177,show me Chasing a Feeling painting,SHOW ME CHASING A FEELING PAINTING,SearchCreativeWork
1312,snips-train-11178,I want to watch the TV series Krieg in Chinatown,I WANT TO WATCH THE T B CERIES CREEK IN CHINA TOWN,SearchCreativeWork
1313,snips-train-11179,Find the book Bad Day on the Block,FIND THE BOOK BAD DAY ON THE BLOCK,SearchCreativeWork
1314,snips-train-1118,Add Fear and Bullets to my Chill Tracks playlist.,ADD FEAR AND BULLETS TO MY CHILL TRACKS PLAYLIST,AddToPlaylist
1315,snips-train-11180,Find a TV show called Revenge of the Nerds .,FIND A T B SHOW CALLED REVENGE OF THE NERTS,SearchCreativeWork
1316,snips-train-11181,Where can I find the picture the Japanese Lovesong near me?,WHERE CAN I FIND THE PICTURE THAT JAPANESE LOVE SONG NEAR ME,SearchCreativeWork
1317,snips-train-11182,Find a photograph called Greatest Hits Volume One .,FIND A PHOTOGRAPH CALLED GREATEST HITZ VOLUME ONE,SearchCreativeWork
1318,snips-train-11183,I'd like to play the album Beloved Rogues,I'D LIKE TO PLAY THE ALBUM BELOVED ROGUES,SearchCreativeWork
1319,snips-train-11184,Play 30 Greatest Hits,PLAY THIRTY GREATEST TENTS,SearchCreativeWork
1320,snips-train-11185,Find a book called The Magic Christmas Tree .,FIND A BOOK CALLED THE MAGIC CHRISTMAS TREE,SearchCreativeWork
1321,snips-train-11186,Please search for the Live in San Juan Capistrano picture .,PLEASE SEARCH FOR THE LIVE AND SAN JUAN CAPASTRANO PICTURE,SearchCreativeWork
1322,snips-train-11187,find The Hundred-Foot Journey,FIND A HUNDRED FOOT JOURNEY,SearchCreativeWork
1323,snips-train-11188,Where can I see the show Twentysomething,WHERE CAN I SEE THE SHOW TWENTY SOMETHING,SearchCreativeWork
1324,snips-train-11189,Find book The Music Lovers,FIND BOOK THE MUSIC LOVERS,SearchCreativeWork
1325,snips-train-1119,add this track to my global funk,ADD THIS TRACK TO MY GLOBAL FUNK,AddToPlaylist
1326,snips-train-11190,Find me the novel of A Dictionary of Slang and Unconventional English,FIND ME THE NOVEL OF A DICTIONARY OF SLYNG AND UNCONVENTIONAL ENGLISH,SearchCreativeWork
1327,snips-train-11191,find Starcross,FINE STAR CROSS,SearchCreativeWork
1328,snips-train-11192,Show me the television show The Angry Mob .,SHOW ME THE TELEVISION SHOW THE ANGRY MOB,SearchCreativeWork
1329,snips-train-11193,Can you find me the SchoolTool picture ?,CAN YOU FIND ME THE SCHOOL TOOL PICTURE,SearchCreativeWork
1330,snips-train-11194,Find an album called Just Call Me Stupid .,FIND AN ALPUM CALLED JUST CALME STUPID,SearchCreativeWork
1331,snips-train-11195,Can you look for the creative work called No Gravity,CAN YOU LOOK FOR THE CREATIVE WORK CALLED NO GRAVITY,SearchCreativeWork
1332,snips-train-11196,Show me Born in America ?,SHOW ME BORN IN AMERICA,SearchCreativeWork
1333,snips-train-11197,Please search A New Machine TV series .,PLEASE SIR CHENUW MACHINE T V SERIES,SearchCreativeWork
1334,snips-train-11198,Please look for Orion You Came and You Took All My Marbles,PLEASE LOOK FOR RYON YOU CAME AND YOU TOOK ALL MY MARBLES,SearchCreativeWork
1335,snips-train-11199,Show the Bean and the Boys painting,SHOW THE BEAN AND THE BOYS PAINTING,SearchCreativeWork
1336,snips-train-112,add this album to tgif,ADD THIS ALBUM TO TEAH G IF,AddToPlaylist
1337,snips-train-1120,Add Jarvis Cocker to my Chillin' on a Dirt Road playlist,ADD JARVIS COCKER TO MY CHILLIN ON A DIRT ROAD PLAYLIST,AddToPlaylist
1338,snips-train-11200,Show me the picture Creatures of Light and Darkness,SHOW ME THE PICTURE CREATURES OF LIGHT AND DARKNESS,SearchCreativeWork
1339,snips-train-11201,show creative picture of Wonderful Town,SO CREATIVE PICTURE OF WONDERFUL TOWN,SearchCreativeWork
1340,snips-train-11202,Find a painting called Beyond the Neighbourhood .,FIND A PAINTING CALL BEYOND THE NEIGHBORHOOD,SearchCreativeWork
1341,snips-train-11203,play the movie I Want My MTV The Uncensored Story of the Music Video Revolution,PLAY THE MUDI I WANT MY AM TI V THE UNCENSURED STORY OF THE MUSIC VIDIO REVOLUTION,SearchCreativeWork
1342,snips-train-11204,Find the Apple Address Book television show,FIND THE APPLE ADDRESS BOOK TELEBIGANCHELL,SearchCreativeWork
1343,snips-train-11205,Pull up Mafia The City of Lost Heaven,PULLLOK MOFFY A THE CITY OF LOST HEAVEN,SearchCreativeWork
1344,snips-train-11206,I want to play the video game The Coyote Kings of the Space-Age Bachelor Pad,I WANT TO PLAY THE VIDIO GAME THE COYOTE KINGS OF THE SPACE ACHED BACHELOR PAT,SearchCreativeWork
1345,snips-train-11207,Show The Ancient Art of War picture,SHOW THE ANCIENT ART OF WAR PICTURE,SearchCreativeWork
1346,snips-train-11208,"Pull up the video game , Apothecary Rx",PULL OP THE VIDIO GAME APOTHECARYARAX,SearchCreativeWork
1347,snips-train-11209,Find a novel called Nature Reviews Genetics .,FIND A NOVEL CALLED NATURE REVIEWS GENETICS,SearchCreativeWork
1348,snips-train-1121,Can you add a track to my Spain Top 50 playlist,CAN YOU ADD ATTRACT TO MY SPAIN TOP FIFTY PLAINLIST,AddToPlaylist
1349,snips-train-11210,Where can I find information on Brats in Battalions ?,WHERE CAN I FIND INFORMATION ON BRATS AND BATTALIONS,SearchCreativeWork
1350,snips-train-11211,find the movie Don’t Break the Heart That Loves You,FIND THE MOVIE DON'T BREAK THE HEART THAT LOVES YOU,SearchCreativeWork
1351,snips-train-11212,Go to After Dusk They Come,GO TO AFTER DUSK THEY COME,SearchCreativeWork
1352,snips-train-11213,Find television show on Windows Live TV,FINE TALIVISION SHOW ON WINDOW'S LIVE T B,SearchCreativeWork
1353,snips-train-11214,Can you please find me The Biggest Loser Brunei The Spirit of Life photograph ?,CAN YOU PLEASE FIND ME THE BIGGEST LOSER BRENY THE SPIRIT OF LIFE PHOTOGRAPH,SearchCreativeWork
1354,snips-train-11215,Find the Via Dolorosa Songs of Redemption saga,FIND THE VIODULOROSA SONGS OF REDEMPTION SAGA,SearchCreativeWork
1355,snips-train-11216,Find me the novel London Has Fallen,FIND ME THE NOVEL LONDON HAS FALLEN,SearchCreativeWork
1356,snips-train-11217,find the novel The Last of Sheila,FIND THE NOVEL THE LAST OF SHILA,SearchCreativeWork
1357,snips-train-11218,"Please look up the song , Twist of shadows .",PLEASE LOOK UP THE SONG TWIST OF SHADOWS,SearchCreativeWork
1358,snips-train-11219,"find PlayStation官方杂志 , a song",FIND PLAY STATION A SONG,SearchCreativeWork
1359,snips-train-1122,Add Joey Fatone to my Spotlight on Country 2016 playlist,ADD JOE FITONE TO MY SPOT LIGHT ON COUNTRY TWENTY SIXTEEN PLAYLIST,AddToPlaylist
1360,snips-train-11220,Show me the picture Batman The Long Halloween,SHOW ME THE PICTURE BAPMAN A LONG HOLLOWEN,SearchCreativeWork
1361,snips-train-11221,show me The Best Of Volume 1 TV series,SHOW ME THE BEST OF VALUM WONT V CERIES,SearchCreativeWork
1362,snips-train-11222,Show me Live at the Kings Center,SHOW ME LIVE AT THE KING'S CENTRE,SearchCreativeWork
