,test_index,test_sentence,joey_sentence,test_label
174,snips-test-255,what is the forecast in Nicodemus and nearby,WHAT IS THE FORECAST IN MICADEMISON NEAR BY,GetWeather
175,snips-test-256,What is the weather going to be like in Benton Colorado in 2 and a half months,WHAT IS THE WEATHER GOING TO BE LIKE IN BENTON COLORADO AN TWO AND A HALF MONTHS,GetWeather
176,snips-test-257,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,WHAT'S THE WEATHER FORECAST FOR BOTH MAP OF VALLEY STATE PARK CLOSE BY FEBRUARY TWENTIETH,GetWeather
177,snips-test-258,what is the forecast for beginning on nov. 17 for Franklinville,WHAT IS THE FORECAST FOR BEGINNING ON NOVEMBER SEVENTEENTH FOR FRANK LENVILLE,GetWeather
178,snips-test-259,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,WHAT'S THE FORECAST OR SEPTEMBER TWENTY SIXTH ON THE MRADO SAINT PIERRE AND MICUMON,GetWeather
179,snips-test-26,Add give us rest to my 70s Smash Hits playlist.,AND GIVE US REST TO MY SEVENTY SMASH HITS PLOOIST,AddToPlaylist
180,snips-test-260,"Will there be a blizzard next winter in Visalia , Idaho",WILL THERE BE A BLIZZARD NEXT WINTER AN VISALIA IDEHO,GetWeather
181,snips-test-261,"Will it be warmer in the District Of Columbia on may 25, 2033 ?",WIL WULD BE WARMER IN THE DISTRICT OF COLUMBIA ON MAY TWENTY FIFTH TWENTY THIRTY THREE,GetWeather
182,snips-test-262,What will the weather be here on dec. 7th ?,WHAT WILL THE WEATHER BE HERE ON DECEMBER SEVENTH,GetWeather
183,snips-test-263,what is the forecast for colder temps beginning on Law Day here,WHAT IS THE FORECAST FOR COLD DER TEMPTS BEGINNING ON MAUDAY HERE,GetWeather
184,snips-test-264,"What's the weather like in Tyonek , New Jersey",WHAT'S THE WEATHER LIKE IN TIONARC NEW JERSEY,GetWeather
185,snips-test-265,what is the forecast for here for blizzard conditions at five pm,WHAT IS THE FORECAST FOR HAIR FOR BLIZZARD CONDITIONS AT FIVE P M,GetWeather
186,snips-test-266,Will there be a storm in Gibsonia at 8 p.m ?,WILL THERE BE A STORM IN GIBSONIA AT A P M,GetWeather
187,snips-test-267,what is the cold condition of our current position for tomorrow,WHAT IS THE COLD CONDITION OF OUR KIND POSITION FOR TO MORROW,GetWeather
188,snips-test-268,What will the weather be in Hialeah Gardens on October the 24th ?,WHAT WA THE WEATHER BEIN HILEA GARDENS ON OCTOBER THE TWENTY FOURTH,GetWeather
189,snips-test-269,Will it be freezing today in Delaware and Lehigh National Heritage Corridor ?,WILL IT BE FREEZING TO DAY AND DOUGAN WARE AND BEHIND NATIONAL HERITAGE CORRTER,GetWeather
190,snips-test-27,add this track to my Hands Up playlist,ADD THIS TRACK TO MY HANDS OF PLALIST,AddToPlaylist
191,snips-test-270,what is the forecast in Admire in TX starting at seventeen,WHAT IS THE FORECAST IN ADMIRING T X STARTING AT SEVENTEEN,GetWeather
192,snips-test-271,what is the forecast in North Carolina for Edgemoor,WHAT IS THE FORECAST IN NORTH CAROLINA FOR REGIMOR,GetWeather
193,snips-test-272,what is the forecast for Costa Rica,WHAT IS THE FORECAST FOR COMSTO RIKA,GetWeather
194,snips-test-273,Need weather for Parc national Tolhuaca to see if it will be fog today,NEED WHETHER FORPARK NATIONAL TOLONUICI TO SEE IF IT WILL BE FOG TO DAY,GetWeather
195,snips-test-274,Weather in Walden Russia on 12/26/2018,WHITHER IN WALDEN RUSSIA ON DECEMBER TWENTY SIXTH TWENTY EIGHTEEN,GetWeather
196,snips-test-275,What's the humidity here right now ?,WHAT'S THE HUMIDITY HERE RIGHT NOW,GetWeather
197,snips-test-276,How's the weather at Petit Manan National Wildlife Refuge and nearby right now,OW'S THE WEATHER AT PEBYMON ON NATIONAL WILD LIKE REFUGAND NEAR BY RIGHT NOW,GetWeather
198,snips-test-277,what is the forecast for Lansford for temperate weather,WHAT IS THE FORECAST FOR LANDSFORD FOR TEMPER WEATHER,GetWeather
199,snips-test-278,overcast on State Holiday in Pawling Nature Reserve and neighboring places,OVERCAST ON STEED HOLIDAY AND PALLING NATURE RESERVE AND NEIGHBORING PLACES,GetWeather
200,snips-test-279,I need the weather in Wakarusa,I MEED THE WEATHER AND WALK RUSE,GetWeather
201,snips-test-28,I'd like for you to add bobby brown to my enamorándose playlist.,I'D LIKE FOR YOU TO ADBOBBY BROUN TO MY ENEMERANDUS PLAYLIST,AddToPlaylist
202,snips-test-280,Tell me the forecast for 6 am in Tatra-Nationalpark,TELL ME THE FORECAST FOR SIX A M AND TATERA NATIONAL PARK,GetWeather
203,snips-test-281,Tell me the weather forecast for UT on thursday,TELL ME THE WEATHER FORECAST FOR YOU TEA ON THURSDAY,GetWeather
204,snips-test-282,what is the forecast for Turtle Islands National Park,WHAT IS THE FORECAST FOR TERTAL ISLAND'S NATIONAL PARK,GetWeather
205,snips-test-283,Will it be hotter in PR at 23 o'clock ?,WE WUD BE HOTTER IN PEOR A TWENTY THREE O'CLOCK,GetWeather
206,snips-test-284,Weather in two hours in Uzbekistan,WHITHER IN TWO HOURS IN NESE BREAKFASTTAMP,GetWeather
207,snips-test-285,What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,WHAT IS THE FORECAST FOR THIS AFTERNOON FOR BLIZZARD CONDITIONS AND DETRICH CHAT,GetWeather
208,snips-test-286,how's the weather here at two Am,HOL'S THE WORTHY HERO TO ROME,GetWeather
209,snips-test-287,will Custer National Forest be chillier at seven Pm,WILL COSTERNATIONAL FORCE TO BE CHULIER OF SEVEN P M,GetWeather
210,snips-test-288,what is the forecast for starting at three a.m in Two Buttes for warm weather,WHAT IS THE FORECAST FOR STARTING AT THREE A M AND TWO BEUTS FOR WARM WEATHER,GetWeather
211,snips-test-289,What's the weather in Fox Chapel ?,WHAT'S THE WEATHER IN FOX CHAPEL,GetWeather
212,snips-test-29,add Jonathan Sprout album to my this is miranda lambert playlist,ADD JONATHAN SPROWND ALBUM TO MATIS IS MORANDA LAMBERD PLALIST,AddToPlaylist
213,snips-test-290,What is the rain forecast for one hour from now in South Korea,WHAT IS THE RAIN FORECAST OR ONE HOUR FROM NOW IN SOUTH COREA,GetWeather
214,snips-test-291,Tell me the weather forecast here,TELL ME THE WEATHER FORECAST HERE,GetWeather
215,snips-test-292,Will there be a cloud in VI in 14 minutes ?,WILL THERE BE A QUOWD IN VYE IN FOURTEEN MINUTES,GetWeather
216,snips-test-293,How much colder will it be not far from Utah around 3 Am ?,HOW MUCH COLDER WOULD BE NOT FAR FROM MUTE ALL ROUND THREE A M,GetWeather
217,snips-test-294,Will it be chilly midday in Cresbard Afghanistan ?,WILL IT BE CHILLY MIDDAY IN CRUSBORN AF GANISTAN,GetWeather
218,snips-test-295,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",WHAT WILL THE WEATHER BE IN SERIGAMY SANCTUARY ON AUGUST TWENTY FIRST TWENTY THIRTY FIVE,GetWeather
219,snips-test-296,Will it be rainy in Tenino ?,WELL LI E RAINAN DIDN'T HE KNOW,GetWeather
220,snips-test-297,Will it be hot in the Netherlands on February 16th ?,RUED BEHAN IN THE NETHERLANDS ON FEBRUARY SIXTEENTH,GetWeather
221,snips-test-298,Where is Belgium located,WERE AS BADGUM LOCATED,GetWeather
222,snips-test-299,What will the weather be in Milleville Beach ?,WHAT WILL THE WEATHER BE IN MILVILL BEACH,GetWeather
223,snips-test-3,add this song by Too Poetic to my Piano Ballads playlist,ADD THIS SONG BY TWO POETIC TO MY PIANO BALADS PLOOIST,AddToPlaylist
224,snips-test-30,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AT IRELAND AND THE JUNIOR URAVISION SONG CONTEST TWENTY FIFTEEN TO MY JAZI DINNER PLAYLIST,AddToPlaylist
225,snips-test-300,can you put on Like A Hurricane by Paul Landers,CAN YOU PUT ON LIKE A HURRICANE BY PAUL LANDERS,PlayMusic
226,snips-test-301,Play The Happy Blues by Ronnie Wood .,CLAVE HAPPE BLOOS BY WRONG ER WOULD,PlayMusic
227,snips-test-302,Play the newest melody on Last Fm by Eddie Vinson .,PLAY THE NEWREST MOLEDY ON LAST F EM BY ANY VINCINT,PlayMusic
228,snips-test-303,Use Groove Shark to play music,USE GREW SHARE TO PLAY MUSIC,PlayMusic
229,snips-test-304,Please play something good from U-roy .  Any song from 1975 on Zvooq will do.,PLEASE PLAY SOMETHING GOOD FOM MEROR ANY SONG FROM NINETEEN SEVENTY FIVE HENTHS RUGE WILL DO,PlayMusic
230,snips-test-305,Play a symphony from 2013 .,PLAY SOMPHONY FROM TWENTY THIRTEEM,PlayMusic
231,snips-test-306,Let me hear the good songs from James Iha,LET ME HEAR THE GOOD SONGS FROM JAMES ZEHA,PlayMusic
232,snips-test-307,Play my inventive playlist,PLAIN MY INVENTIVE PLALIST,PlayMusic
233,snips-test-308,I want to play music from iheart,I WANT TO PLAY MUSIC FOR MY HEART,PlayMusic
234,snips-test-309,Play Subconscious Lobotomy from Jennifer Paull .,PLACE UBCONSCIOUSLEBOTAMY FROM GENIPHER PAUL,PlayMusic
235,snips-test-31,Add the album to the The Sweet Suite playlist.,ADD THE ALBOTIVE OF THE SWEET SWEET PLALIST,AddToPlaylist
236,snips-test-310,I want to hear a seventies sound track .,I WANT TO HEAR A SEVENTY SOUNDS TRACK,PlayMusic
237,snips-test-311,play a john maher track,PLAY OF JOHN MORE TRACK,PlayMusic
238,snips-test-312,Please play something from Dihan Slabbert that's on the top fifty,PLEASE PLAY SOMETHING FROM DIHAN SLABER THAT'S ON THE TOP FIFTY,PlayMusic
239,snips-test-313,Please play something catchy on Youtube,PLEASE PLAY SOMETHING CATCHY ON NUTU,PlayMusic
240,snips-test-314,Play something from 2004 by Imogen Heap on spotify,LACE SOMETHING FROM TWO THOUSAND OUR BY IMAGIAN HEAP ON SPA TO FY,PlayMusic
241,snips-test-315,Play seventies music please.,PA SEVENTIS MUSIC PRES,PlayMusic
242,snips-test-316,Play music from the artist sean yseult and sort it through top-50,PLAY MUSIC FROM THE ARTIST SHAWN ASSALT AND SORDED THROUGH TOP FIFTY,PlayMusic
243,snips-test-317,Play anything Jd Natasha did in the thirties,PLAYANYTHING JATY AN TASHA DIDDIN THE THIRTIES,PlayMusic
244,snips-test-318,Play music off Netflix .,PLAY MUSIC OFF MATPRICS,PlayMusic
245,snips-test-319,nineties songs on Zvooq,NINETY SONGS ON VUG,PlayMusic
246,snips-test-32,Add sarah slean to my playlist Mellowed Out Gaming,ADDSIR SLEINTO MY PLAULEST MELODOWD GAMING,AddToPlaylist
247,snips-test-320,Open itunes and play Ben Burnley Ready To Die,OPEN EYE TUNES AND PLAYED BEN BURN ME READY TO DIE,PlayMusic
248,snips-test-321,Play an ep by Zak Starkey .,PLAY IN DY PEE BIZAC STORKY,PlayMusic
249,snips-test-322,Play an album from Nithyasree Mahadevan .,PLAYAN ALBUM FROM NITHIJAZARI MAHUDAVIN,PlayMusic
250,snips-test-323,I want to listen to something on Youtube,I WANT TO LISTEN TO SOMETHING OR NEW TOO,PlayMusic
251,snips-test-324,Start playing something from Iheart,START PLAYING SOMETHING FOR MY HEART,PlayMusic
252,snips-test-325,Play Trance Life on Zvooq .,PLAY TRANCE LIFE ONZVUGE,PlayMusic
253,snips-test-326,Find and play a concerto on Zvooq from 1978 by Ginger Pooley,FINEEMPLOYER CANCHIRTOUEN'Z RUC FROM NINETEEN SEVENTY EIGHT BY GINGER POONLY,PlayMusic
254,snips-test-327,Play All Things Must Pass .,PLAY ALL THINGS MUST PASS,PlayMusic
255,snips-test-328,I want to hear music from Allen Toussaint from the fifties,I WANT TO HEAR MUSIC FROM ALIN TUTONT FROM THE FIFTIES,PlayMusic
256,snips-test-329,Turn on Last Fm,TURN ON LAST TERFUME,PlayMusic
257,snips-test-33,Add this album to the Spanish Beat playlist,ADD THIS ALBUM TO THE SPANISH BEEPELIST,AddToPlaylist
258,snips-test-330,Play a song by Rahsaan Patterson .,PLOYED SONG BYRA SONG POWDERSON,PlayMusic
259,snips-test-331,play Femme Fatale by Bonobo,PLAY FIRM FO TOW BY BENOBO,PlayMusic
260,snips-test-332,Play some anneliese van der pol from the thirties on Groove Shark,PLACE A MAN A LEASH VANDER PALL FROM THE THIRTIES ON GRUSHARK,PlayMusic
261,snips-test-333,I want to listen to an ep from 1998 .,I WANT LISTEN TO A NEPE FROM NINETEEN NINETY EIGHT,PlayMusic
262,snips-test-334,Play Paul Mccartney,PLEEP HOME AC CARDNY,PlayMusic
263,snips-test-335,play Jill Sobule album,BLAY JOL SO BEWALFUL,PlayMusic
264,snips-test-336,Play chant 's from 1973 .,PLAYD CHANCE FROM NINETEEN SEVENTY THREE,PlayMusic
265,snips-test-337,Play something from 90s Pop Rock Essentials,PLAY SOMETHING FROM NINETES PARPERARCH ESSENTIALS,PlayMusic
266,snips-test-338,Play Have You Met Miss Jones by Nicole from Google Music .,PLAY HAVE YOU MET MISS JONES BY NEKOL FROM GUNGO MUSIC,PlayMusic
267,snips-test-339,play chant by Nigger Kojak on Itunes,PLAY CHANT BY NIGGER COJICAL NITUNES,PlayMusic
268,snips-test-34,Add lofty fake anagram to the la mejor música de bso playlist.,AD LOFTTY FAY CANNY GRANT OF THE LAWMAY HOR MOOZY COTO BE SO PAILEST,AddToPlaylist
269,snips-test-340,Play some sixties songs on Google Music,PLACE ON SIXTY SONGS ON GUGO MUSIC,PlayMusic
270,snips-test-341,Play a fifties album from Dj Yoda on Last Fm .,PLAY OF FIFTIES ALBUM FROM DEJEYOD IN ONLAST HEPAAM,PlayMusic
271,snips-test-342,Please play my ecstatic playlist.,PLEASE PLAY MY ECSTATIC PLAILIST,PlayMusic
272,snips-test-343,Open deezer and play Curtain Call The Hits by Junichi Okada .,OPEN EZRAN PLAY CURTAIN CALL THE HINTS BY JUNI CIOKADA,PlayMusic
273,snips-test-344,Let's play Jamie Robertson 's Handover on vimeo,LET PLAY JAMIE ROBERT SON'S HAND OVER ON VIMIO,PlayMusic
274,snips-test-345,play a sixties soundtrack,PLOYR SIXTIS SOUN TRACK,PlayMusic
275,snips-test-346,Play This Is Miles Davis on Lastfm .,PLAY THIS IS MYLES DAVERS ON LAST,PlayMusic
276,snips-test-347,Live In L.a Joseph Meyer please,LIVEANELWAY JOSEPH MIR PLEAS,PlayMusic
277,snips-test-348,Play the top twenty Hisham Abbas on Youtube,PLAY THE TAL TWENTY HE SHU MALBASS ON NEW TWO,PlayMusic
278,snips-test-349,play some seventies Filipp Kirkorow,PLAC OM SEVENTIES PELEEP CUR QUAREL,PlayMusic
279,snips-test-35,Add the track to the work playlist.,ADD THE TRACK TO THE WORKPLAYLIST,AddToPlaylist
280,snips-test-350,Play the most popular Puretone,PLAY THE MOST POPULAR PURE TONE,PlayMusic
281,snips-test-351,Play music from E-type .,PLAY MUSIC FOMME TYPE,PlayMusic
282,snips-test-352,Can you play A.j. Pero on Groove Shark ?,CAN YOU PLAY A GA PAROWON GRUV SHARK,PlayMusic
283,snips-test-353,Play a Bob Burns song,PLAY YOUR BOB BURN SONG,PlayMusic
284,snips-test-354,"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime .",I WANT TO HEARLE OI MORE ON VIMEO PLAY THE SONG CHANCE OF A LIFETIME,PlayMusic
285,snips-test-355,Play some symphony music from David Lindley .,PLACE OM SYMPHONY MUSIC FROM DAVID LINDLEY,PlayMusic
286,snips-test-356,Please play something on Iheart from artist Ari Gold last album,PLEASE PLAY SOMETHING ON I HEART FROM ARDIS TARY GOND LAST ALBUM,PlayMusic
287,snips-test-357,I want to hear them from the artist Murcof,I WANT TO HEAR THEM FROM THE ORGISTMARCOFE,PlayMusic
288,snips-test-358,Play sound track music from the twenties,PLAYSOUND TRACK MUSIC FROM THE TWENTIES,PlayMusic
289,snips-test-359,Play Dance With The Devil by Mr. Lordi,TODANCE WITH THE DEVIL BY MISTER LORIDY,PlayMusic
290,snips-test-36,Add a song to this is racionais mc's,ADD A SONG TO THIS IS ROSSY IN LITERM SEAS,AddToPlaylist
291,snips-test-360,Play music from 1996 .,PLAY MUSIC FROM NINETEEN NINETY SIX,PlayMusic
292,snips-test-361,Go to Itunes and play Dr. Lecter by David Hodges,GO TO I TUNES AND PLAY DOCTOR LECTOR BY DAVID HANGES,PlayMusic
293,snips-test-362,Play S.t.r.e.e.t. D.a.d . from Hiromitsu Agatsuma through Pandora .,BLAAS TIARI ITI DE D FROM HERO MEET SUO GOT SUM O TROUH PANDORA,PlayMusic
294,snips-test-363,Play some movement from the fourties,PLACE ON MOVEMENT FROM AUFORTIES,PlayMusic
295,snips-test-364,Please tune into Chieko Ochi 's good music,PLEASE TURN INTO GE I HO OLD CHEESE GOOD MUSIC,PlayMusic
296,snips-test-365,Play the greatest music from Bryan Maclean .,PLAY THE GREATEST MUSIC FROM BRYIM OR CLAIM,PlayMusic
297,snips-test-366,Play something on Last Fm,PLAY SOMETHING ON LAST AFFIRM,PlayMusic
298,snips-test-367,Play music by Joy Nilo .,PLAY MUSIC BY JOI MULO,PlayMusic
299,snips-test-368,play some Gary Lee Conner,PLAY SOME GERILI CONNORE,PlayMusic
300,snips-test-369,Play music by Brian Chase .,PLAY MUSIC BY BRYAN CHASE,PlayMusic
301,snips-test-37,add track in my playlist called Hands Up,OUD TRACKIN MY CLOILIS COLD HANDS OP,AddToPlaylist
302,snips-test-370,Can you play top Zvooq by Fink ?,CAN YOU PLAY TARTSVUG BI THINK,PlayMusic
303,snips-test-371,play the top-20 Nawang Khechog soundtrack,PLAY THE TOP TWENTY AWAN KETCHOLD SOUND TRACK,PlayMusic
304,snips-test-372,Let's hear stuff from Andrew Hewitt .,LET'S HERE STOFF FROM ANDEW HEMAT,PlayMusic
305,snips-test-373,Play a good ep from the eighties by Peter Murphy .,PLAY A GOOD DEPEE FROM THE AGES BY PETER MURPHY,PlayMusic
306,snips-test-374,Play Another Passenger from Louis Nelson Delisle .,PLAY ANOTHER PASSENGER FROM LOUIS MELSON DE LILE,PlayMusic
307,snips-test-375,Play the top music from The Railway Children off Last Fm .,PLAY THE TOP MUSIC FROM THE RAILWAY CHILDREN AL FASTEFEUM,PlayMusic
308,snips-test-376,play the best Becca,E THE BEST BAKER,PlayMusic
309,snips-test-377,Play something by Duke Ellington from the seventies,PLAY SOMETHING BY DUKE KELLINGTON FROM THE SEVENTIES,PlayMusic
310,snips-test-378,Use the last fm service to play A Mis Niños de 30,USED THE LAST F EM SERVICE TO PLAY A MISNIN YOS TO THIRTY,PlayMusic
311,snips-test-379,Play my Black Sabbath The Dio Years playlist.,PLAY MYR BLACK SABBETH FHEDEAL YEARS POYLIST,PlayMusic
312,snips-test-38,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,CAN YOU PUT THIS SONG FROM UTAKA OZAKI ON TO MYTHIS IS MYLES DAVIS PLAYOLIST,AddToPlaylist
313,snips-test-380,Play an ep from Mike Harding .,PLAAMBE P FROM MI HARDING,PlayMusic
314,snips-test-381,I want to hear anything from the Rock Symphonique genre please.,I WANT TO HEAR ANYTHING FROM THE ROCK SEN FO ME JONERA PLEASE,PlayMusic
315,snips-test-382,Please play a 1997 record .,PLEASE PLAY IN NINETEEN NINETY SEVEN RECORD,PlayMusic
316,snips-test-383,Put What Color Is Your Sky by Alana Davis on the stereo.,PUT WHAT COLOUR IS YOUR SKY BY A LANODAVIS ON THE STERIO,PlayMusic
317,snips-test-384,Please play a movement from george formby jr .,PLEASE PLOY A MOVEMENT FROM GEORGE FORM BYGUNIOR,PlayMusic
318,snips-test-385,play some new Les Vandyke on Slacker,PLACE ON NEW LAVE AND DYKE ON SLACKER,PlayMusic
319,snips-test-386,Please open Zvooq,PLEASE OPENS RRUG,PlayMusic
320,snips-test-387,Play Progressive Metal .,TLY PROGRESSIVE METAL,PlayMusic
321,snips-test-388,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,I WANT TO HEAR SOUND TRACK MUSIC ON YOU TUBE FROM HELENA EAR AN MICHELSON,PlayMusic
322,snips-test-389,play a song by Ramesh Narayan from 1960,PLAYE SONGED BY RAW MESHING ARION FROM NINETEEN SIXTY,PlayMusic
323,snips-test-39,Add a track to playlist Cena con Amigos,ADD A TRACT TO PLAYLUST SCENE ECONOM MEGOES,AddToPlaylist
324,snips-test-390,Play some blues britânico .,PLAY SOME BEAMS BRITONICO,PlayMusic
325,snips-test-391,Proceed with Hitomi Nabatame music from 2003 .,PROCEED WITH HETOMI MABBIT TAME MUSIC FROM TWO THOUSAND THREE,PlayMusic
326,snips-test-392,Play something on Zvooq,PLAY SOMETHING ONROUOG,PlayMusic
327,snips-test-393,Play music from Lynn & Wade Llp .,PLAY MUSIC FROM LINEAN WIDALALPE,PlayMusic
328,snips-test-394,Let me hear Chris Knight music,LET ME HEAR CHRISPNIGHT MUSIC,PlayMusic
329,snips-test-395,Let's hear good Mohammad Mamle on Vimeo .,LETS YOUR GOOD MAHAMMED MAM MONVIMIO,PlayMusic
330,snips-test-396,Please play a sound track from the fifties that's on Iheart,PLEASE PLAY A SOUNDS TRACK FROM THE FIFTIES THAT'S ON THY HEART,PlayMusic
331,snips-test-397,Play Music From Van-pires by Dmitry Malikov .,PLAY MUSIC FROM VANPERISPY DMITRI MALEKOV,PlayMusic
332,snips-test-398,Play rich sex on Iheart,PUEWICHSAXONE HEART,PlayMusic
333,snips-test-399,Play Modern Psychedelia .,PLA MODERN SACADOLIA,PlayMusic
334,snips-test-4,Add this album to Old School Death Metal,AD VIS ALBOM TOO OLD SCHOOL DEATH MEDAL,AddToPlaylist
335,snips-test-40,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,ADD THE FAMOUS FLOWER OF SERVING MEN TO MY EVENING A CUSTIC PLAOLIST,AddToPlaylist
336,snips-test-400,rate this album four out of 6 stars,RID THIS ALBUM FOROUT OF SIX STARS,RateBook
337,snips-test-401,Give this textbook four stars .,GIVE THIS TECT BOOK FOUR STARS,RateBook
338,snips-test-402,rate A Twist in the Tale zero out of 6 points,RAK A TWIST AN THE TAIL ZERO OUT OF SIX POINTS,RateBook
339,snips-test-403,Rate The children of Niobe 1 out of 6 points .,READ THE CHILDREN OF NIBE WON OUT OF SIX POINTS,RateBook
340,snips-test-404,Give zero stars to Halo Ghosts of Onyx,GIVE ZERO STARS TO HALO GHOSTS OF ONARC,RateBook
341,snips-test-405,give this novel a score of 5,GIVE THIS NOVEL A SCORE FIVE,RateBook
342,snips-test-406,Give the current series four of 6 points .,GIVE THE CONSERIES FOUR OF SIX POINTS,RateBook
343,snips-test-407,Give 4 out of 6 points to The Spirit Ring chronicle,GIVE FOUR OUT OF SIX POINTS TO THE SPIRIT RINGCHRONICLE,RateBook
344,snips-test-408,Give two stars out of 6 to 36 Children,GIVE TWO STARS OUT OF SIX TO THIRTY SIX CHILDREN,RateBook
345,snips-test-409,Rate The Sneetches and Other Stories a three,RATE THE NICHES AND OTHER STORIES OF THREE,RateBook
346,snips-test-41,Add a song to Indie Hipster,ID A SONG TO ANY HIPSTER,AddToPlaylist
347,snips-test-410,Rate the current series four stars .,REAT RECLINSUES FOR STARS,RateBook
348,snips-test-411,rate this book a 4 out of 6,WEV THE SPROKE FOUR OUT OF SIX,RateBook
349,snips-test-412,rate the current novel 5 of 6 stars,REAVICAME NOVEL FIVE OF SIX STARS,RateBook
350,snips-test-413,Rate this book a 1,READ THIS BOOK YO ONE,RateBook
351,snips-test-414,Give zero out of 6 to the current album,GIVE ZERO OUT OF SIX TO THE CURRENT ALBO,RateBook
352,snips-test-415,Give this album 5 points .,GIVE RUSA ALBONFAROF POINTS,RateBook
353,snips-test-416,Rate The Mystery of the Tolling Bell series 4 stars .,READ THE MYSTERY OF THE TOLLING BELSERIES FOUR STARS,RateBook
354,snips-test-417,Give the current novel two stars .,GIVE THE CURRENT NOVEL TWO STARS,RateBook
355,snips-test-418,Give the current book 4 stars,GIVE THE KIND BOOK FOR STARS,RateBook
356,snips-test-419,Give Joe Magarac and His USA Citizen Papers 5 points,GIVE JOE MALGERIGE IN AS U ASA CITIZEN PAPERS FIVE POINTS,RateBook
357,snips-test-42,Add the 40 cal tune to the laundry playlist.,ADD THE FORTY CALORIES TUNE TO THE LAUNDRY PLAYLIST,AddToPlaylist
358,snips-test-420,Rate The Guilty 0 of 6 points,READ THE GUILTY ZURO SIX POINTS,RateBook
359,snips-test-421,rate this textbook four out of 6,READ THIS TEX BOOK FOUR OUT OF SIX,RateBook
360,snips-test-422,Give the Catedral series four stars .,GIVE VHECOTTAGE RAWLSERIES FOUR STARS,RateBook
361,snips-test-423,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,REMINISCENCES OF THE ANTI JAPANESE GERILLAS CHRONICAL DESERVES ZERO POINTS OUT OF SIX FOR A RATING,RateBook
362,snips-test-424,"Give Small Screen, Big Picture a 0 out of 6 rating.",GIVE SMALL SCREAM BIG PICTUR A ZERO OUT OF SIX READING,RateBook
363,snips-test-425,Gods and Pawns should get a three,GODS AND PAWN SHOULD GET A THREE,RateBook
364,snips-test-426,Give zero stars to this textbook,GIVE ZERO STANCH TO THIS TEXT BOOK,RateBook
365,snips-test-427,Rate the current novel a 4 out of 6 stars .,REVECINE NOVEL A FOR OUT OF SIX STARS,RateBook
366,snips-test-428,Rate the book The Atmospheric Railway 5 out of 6,READ THE BOOK F THE ATMOSPHARIC RAILWAY FIVE OUT OF SIX,RateBook
367,snips-test-429,rate Black Boy 4 out of 6,RIT BLACK BOY FOR OUT O SIX,RateBook
368,snips-test-43,Add the album to my Perfect Concentration playlist.,ADD THE ALBOM TO MY PERFECT CONCENTRATION PLAILEST,AddToPlaylist
369,snips-test-430,Rate the chronicle current 1 star,RID E CLONIC O CANT WON STAR,RateBook
370,snips-test-431,mark this album a score of 5,MARK THROUGH SER OBEM OF SCORNFAVE,RateBook
371,snips-test-432,rate the current novel zero out of 6,REAT THE CRIME NOVELS ERO OUT O SIX,RateBook
372,snips-test-433,rate the current novel a 2,REAT LE CURRING NOVELATO,RateBook
373,snips-test-434,Give The Giant Devil Dingo 4 points .,GIVE THE GIANT DEVIL DINGO FOUR POINTS,RateBook
374,snips-test-435,Rate this current novel two out of 6 .,READ THIS KIND NOVEL TO OUT OF SIX,RateBook
375,snips-test-436,Give Monthly Index of Medical Specialities a two out of 6 rating.,GIVE MONTHLY INDECKS OF MEDICAL SPECIALITIES AE TOO OUT OF SIX READING,RateBook
376,snips-test-437,rate this novel 2 out of 6 points,READ THIS NOVEL TO OUT OF SIX POINTS,RateBook
377,snips-test-438,Rate the current novel 3 stars,REAT VICURRING NOVEL THREE STARS,RateBook
378,snips-test-439,rate the current essay zero out of 6 stars,RATLY CURRENT ESSAY ZEROAUT OF SIX STARS,RateBook
379,snips-test-44,Add the Matt Murphy tune to the Flow Español playlist.,ADD THE MAT MUFFY TONE TO THE FLOE AS PON YOU PALEST,AddToPlaylist
380,snips-test-440,rate this current album 0 stars,REAT THIS CURRENT ALBUM ZERO STARS,RateBook
381,snips-test-441,Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,GIVE A BRIEF STOP ON THE ROAD FROM ASHWIT ONE OUT O SIX STARS,RateBook
382,snips-test-442,Rate this album 4 out of 6 stars,RID THIS ALBUM FOROUT OF SIX STARS,RateBook
383,snips-test-443,Rate Hate That Cat 1 out of 6 stars .,RATE HAVVET CAT WON OUT OF SIX STARS,RateBook
384,snips-test-444,give my current book one of 6 stars,GIVE MY KIND BOOK ONE OF SIX STARS,RateBook
385,snips-test-445,Rate current novel one stars .,RECORD NOVEL ONE STARS,RateBook
386,snips-test-446,Give five out of 6 points to this album,GIVE FIVE OUT OF SIX POINTS TO THIS ELBO,RateBook
