,test_index,test_sentence,salli_sentence,test_label
173,snips-test-254,What will the humidity be in the current spot at 151929 ?,WHAT WILL THE HUMEDITY BE IN THE CURRENT SPOUT IT ONE HUNDRED FIFTY ONE THOUSAND NINE HUNDRED TWENTY NINE,GetWeather
174,snips-test-255,what is the forecast in Nicodemus and nearby,WHAT IS THE FORECAST IN NICODEMUS AND NEAR BY,GetWeather
175,snips-test-256,What is the weather going to be like in Benton Colorado in 2 and a half months,WHAT IS THE WEATHER GOING TO BE LIKE AN BINTON COLORADO AND TWO AND A HALF MONTHS,GetWeather
176,snips-test-257,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,WHAT'S THE WEATHER FORECAST FOR BOTHNAP A VALLEY STATE PARK CLOSE BY FEBRUARY TWENTIETH,GetWeather
177,snips-test-258,what is the forecast for beginning on nov. 17 for Franklinville,WHAT IS THE FORECAST FOR BEGINNING ON NOVEMBER SEVENTEENTH FOR FRANK LENVILLE,GetWeather
178,snips-test-259,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,WHAT'S THE FORECAST FOR SEPTEMBER TWENTY SIXTH INEMORADO SAINT PIERRE AND MICLAN,GetWeather
179,snips-test-26,Add give us rest to my 70s Smash Hits playlist.,AD GIVE US RUST TO MY SEVENTIES SMASH HITS PLAYALIST,AddToPlaylist
180,snips-test-260,"Will there be a blizzard next winter in Visalia , Idaho",WILL THERE BE A BLIZZARD NEXT WINTER IN VISALIA IDAHO,GetWeather
181,snips-test-261,"Will it be warmer in the District Of Columbia on may 25, 2033 ?",WILL IT BE WARMER IN THE DISTRICT OF COLUMBIA ON MAY TWENTY FIFTH TWENTY THIRTY THREE,GetWeather
182,snips-test-262,What will the weather be here on dec. 7th ?,WHAT WILL THE WEATHER BE HERE ON DECEMBER SEVENTH,GetWeather
183,snips-test-263,what is the forecast for colder temps beginning on Law Day here,WHAT IS THE FORECAST FOR COLDER THEMPTS BEGINNING ON LAWDAY HERE,GetWeather
184,snips-test-264,"What's the weather like in Tyonek , New Jersey",WHAT'S THE WEATHER LIKE ENTIONAC NEW JERSEY,GetWeather
185,snips-test-265,what is the forecast for here for blizzard conditions at five pm,WHAT IS THE FORECAST FFOR HERE FOR BLIZZARD CONDITIONS AT FIVE P M,GetWeather
186,snips-test-266,Will there be a storm in Gibsonia at 8 p.m ?,WILL THERE BE A STORM IN GIBSONIA AT EIGHT P M,GetWeather
187,snips-test-267,what is the cold condition of our current position for tomorrow,WHAT IS THE COLD CONDITION OF OUR CURRENT POSITION FOR TO MORROW,GetWeather
188,snips-test-268,What will the weather be in Hialeah Gardens on October the 24th ?,WHAT WILL THE WEATHER BE IN HIGHOLIA GARDENS ON OCTOBER THE TWENTY FOURTH,GetWeather
189,snips-test-269,Will it be freezing today in Delaware and Lehigh National Heritage Corridor ?,WILL IT BE FREEZING TO DATE AND DELAWARE AND WE HIGH NATIONAL HERITAGE CORRIDOR,GetWeather
190,snips-test-27,add this track to my Hands Up playlist,ADD THIS TRACK TO MY HANDS A PLAYALIST,AddToPlaylist
191,snips-test-270,what is the forecast in Admire in TX starting at seventeen,WHAT IS THE FORECAST IN ADMIRE IN T X STARTING AT SEVENTEEN,GetWeather
192,snips-test-271,what is the forecast in North Carolina for Edgemoor,WHAT IS THE FORECAST AND NORTH CAROLINA FREGMORE,GetWeather
193,snips-test-272,what is the forecast for Costa Rica,WHAT IS THE FORECAST FOR COAST ERECA,GetWeather
194,snips-test-273,Need weather for Parc national Tolhuaca to see if it will be fog today,NEED WETHER OR PARK NATIONAL TOLLUIKET TO SEE IF IT WILL BE FOG TO DAY,GetWeather
195,snips-test-274,Weather in Walden Russia on 12/26/2018,WHETHER IN WALDEN RUSSIA ON DECEMBER TWENTY SIXTH TWENTY EIGHTEEN,GetWeather
196,snips-test-275,What's the humidity here right now ?,WHAT'S THE HUMIDITY HERE RIGHT NOW,GetWeather
197,snips-test-276,How's the weather at Petit Manan National Wildlife Refuge and nearby right now,HOW'S THE WEATHER AT PETIMANON NATIONAL WILD LIFE REFUGE AND NEAR BYRIGHT NOW,GetWeather
198,snips-test-277,what is the forecast for Lansford for temperate weather,WHAT IS THE FORECAST FOR LANSFORD FOR TEMPERATE WEATHER,GetWeather
199,snips-test-278,overcast on State Holiday in Pawling Nature Reserve and neighboring places,OVERCAST ON STATE HOLIDAY INPALLING NATURE RESERVE AND NEIGHBORING PLACES,GetWeather
200,snips-test-279,I need the weather in Wakarusa,I NEW THE WEATHER IN WA CARUSA,GetWeather
201,snips-test-28,I'd like for you to add bobby brown to my enamorándose playlist.,I'D LIKE FOR YOU TO ADD BOBBY BROWN TO MINE AMORANDUS PLAYALIST,AddToPlaylist
202,snips-test-280,Tell me the forecast for 6 am in Tatra-Nationalpark,TELL ME THE FORECAST FOR SIX SAN M AND TAT'RONNATIONAL PARK,GetWeather
203,snips-test-281,Tell me the weather forecast for UT on thursday,TELL ME THE WEATHER FORECAST FOR YOU TEA ON THURSDAY,GetWeather
204,snips-test-282,what is the forecast for Turtle Islands National Park,WHAT IS THE FORECAST FOR TURTLE ISLAND'S NATIONAL PARK,GetWeather
205,snips-test-283,Will it be hotter in PR at 23 o'clock ?,WILL IT BE HOTTER AND P R AT TWENTY THREE O'CLOCK,GetWeather
206,snips-test-284,Weather in two hours in Uzbekistan,WHETHER IN TWO HOURS AND NEWSBECCASTAN,GetWeather
207,snips-test-285,What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,WHAT IS THE FORECAST FOR THIS AFTERNOON FOR BLIZZARD CONDITIONS IN DETRICH CHAD,GetWeather
208,snips-test-286,how's the weather here at two Am,HOW'S THE WEATHER HERE AT TUAM,GetWeather
209,snips-test-287,will Custer National Forest be chillier at seven Pm,WILL CUSTER NATIONAL FORCE BE CHILLIER AT SEVEN P M,GetWeather
210,snips-test-288,what is the forecast for starting at three a.m in Two Buttes for warm weather,WHAT IS THE FORECAST FOR STARTING AT THREE A M IN TWO BUTS OR WARM WEATHER,GetWeather
211,snips-test-289,What's the weather in Fox Chapel ?,WHAT'S THE WEATHER AND FOX CHAPEL,GetWeather
212,snips-test-29,add Jonathan Sprout album to my this is miranda lambert playlist,ADD JOHNATHAN SPROUT ALBUM TO MIVUS IS MORANDA LAMBERT PLAALIST,AddToPlaylist
213,snips-test-290,What is the rain forecast for one hour from now in South Korea,WHAT IS THE RAIN FORECAST FOR ONE HOUR FROM NOW AND SOUTH CAREA,GetWeather
214,snips-test-291,Tell me the weather forecast here,TELMY THE WEATHER FORECAST HERE,GetWeather
215,snips-test-292,Will there be a cloud in VI in 14 minutes ?,WILL THERE BE A CLOUD INVITE IN FOURTEEN MINUTES,GetWeather
216,snips-test-293,How much colder will it be not far from Utah around 3 Am ?,HOW MUCH COLDER WILL IT BE NOT FAR FROM UTAL ORROUND THREE A M,GetWeather
217,snips-test-294,Will it be chilly midday in Cresbard Afghanistan ?,WILL IT BE CHILLY MADDATE AND CRESS SBARDUFF GANISTOWN,GetWeather
218,snips-test-295,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",WHAT WILL THE WEATHER BE IN SYRIGAMES SANCTUARY ON AUGUST TWENTY FIRST TWENTY THIRTY FIVE,GetWeather
219,snips-test-296,Will it be rainy in Tenino ?,WILL IT BE RENI AND TENINO,GetWeather
220,snips-test-297,Will it be hot in the Netherlands on February 16th ?,WILL IT BEHOT IN THE NETHERLANDS ON FEBRUARY SIXTEENTH,GetWeather
221,snips-test-298,Where is Belgium located,WHERESPELGIM LOCATED,GetWeather
222,snips-test-299,What will the weather be in Milleville Beach ?,WHAT WILL THE WEATHER BE IN MILLEVILLE BEACH,GetWeather
223,snips-test-3,add this song by Too Poetic to my Piano Ballads playlist,ADD THIS SONG BY TOO POETIC TO MY PIANO BALLADS PLAALIST,AddToPlaylist
224,snips-test-30,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,ADD IRELAND IN THE JUNIOR YERA VISION SON CONTEST TWENTY FIFTEEN TO MY JASI DINNER PLAALIST,AddToPlaylist
225,snips-test-300,can you put on Like A Hurricane by Paul Landers,CAN YOU PUT UNLIKE A HURRICANE BY PAUL LANDERS,PlayMusic
226,snips-test-301,Play The Happy Blues by Ronnie Wood .,PLAY THE HAPPY BLUES BY RAWNEE WOOD,PlayMusic
227,snips-test-302,Play the newest melody on Last Fm by Eddie Vinson .,PLAY THE NEWEST MELODY ON LAST AFFEN BY EDDIE VENCEN,PlayMusic
228,snips-test-303,Use Groove Shark to play music,USE GREW SHARK TO PLAY MUSIC,PlayMusic
229,snips-test-304,Please play something good from U-roy .  Any song from 1975 on Zvooq will do.,PLEASE PLAY SOMETHING GOOD FROM UROY ANY SONG FROM NINETEEN SEVENTY FIVE ONSFUQUEL DU,PlayMusic
230,snips-test-305,Play a symphony from 2013 .,PLAYA SYMPHONY FROM TWENTY THIRTEEN,PlayMusic
231,snips-test-306,Let me hear the good songs from James Iha,LET ME HEAR THE GOOD SONGS FROM JAMES EHA,PlayMusic
232,snips-test-307,Play my inventive playlist,CLAIM MY INVENTIVE PLAYALIST,PlayMusic
233,snips-test-308,I want to play music from iheart,I WANT TO PLAY MUSIC FROM MY HEART,PlayMusic
234,snips-test-309,Play Subconscious Lobotomy from Jennifer Paull .,PLACE AF CONSCIOUS SLABADAMY FROM JUNIPHER PALL,PlayMusic
235,snips-test-31,Add the album to the The Sweet Suite playlist.,ADD THE ALBUM TO THE SWEET SWEET PLAALIST,AddToPlaylist
236,snips-test-310,I want to hear a seventies sound track .,I WANT TO HEAR A SEVENTY SOUND TRACK,PlayMusic
237,snips-test-311,play a john maher track,PLAY AJOHN MAR TRACK,PlayMusic
238,snips-test-312,Please play something from Dihan Slabbert that's on the top fifty,PLEASE PLAY SOMETHING FROM DEHON SLIBERT THAT'S ON THE TOP FIFTY,PlayMusic
239,snips-test-313,Please play something catchy on Youtube,PLEASE PLAY SOMETHING CATCHY ON YOUTOB,PlayMusic
240,snips-test-314,Play something from 2004 by Imogen Heap on spotify,PLAY SOMETHING FROM TWO THOUSAND FOUR BY IMAGENT HEAP ONSPOTIFY,PlayMusic
241,snips-test-315,Play seventies music please.,PLAY EVENDI'S MUSIC PLEASE,PlayMusic
242,snips-test-316,Play music from the artist sean yseult and sort it through top-50,PLAY MUSIC FROM THE ARTIST SCHONASULT AND SOARD IT THROUGH TOP FIFTY,PlayMusic
243,snips-test-317,Play anything Jd Natasha did in the thirties,PLAY ANYTHING JATYA NATASHA DID AN THE THIRTIES,PlayMusic
244,snips-test-318,Play music off Netflix .,PLAY MUSIC OFF NET FLICKS,PlayMusic
245,snips-test-319,nineties songs on Zvooq,NINETY SONGS ANTSVUC,PlayMusic
246,snips-test-32,Add sarah slean to my playlist Mellowed Out Gaming,ADD SEROUSLY TO MY PLAINLIST MELLOWED OUT GAMING,AddToPlaylist
247,snips-test-320,Open itunes and play Ben Burnley Ready To Die,OBENIGTUNES AND PLAYMAN BURNLEY READY TO DIE,PlayMusic
248,snips-test-321,Play an ep by Zak Starkey .,PLAY ANIPE BY ZAC STARKE,PlayMusic
249,snips-test-322,Play an album from Nithyasree Mahadevan .,PLAY AN ALBUM FROM NITHJOSRI MAHDAVEN,PlayMusic
250,snips-test-323,I want to listen to something on Youtube,I WANT TO LISTEN TO SOMETHING ILL YOU TO,PlayMusic
251,snips-test-324,Start playing something from Iheart,START PLAYING SOMETHING FROM MY HEART,PlayMusic
252,snips-test-325,Play Trance Life on Zvooq .,PLAY TRANCE LIFE ON SVVUC,PlayMusic
253,snips-test-326,Find and play a concerto on Zvooq from 1978 by Ginger Pooley,FIND IN PLAY A CONCHERTO ENZUCK FROM NINETEEN SEVENTY EIGHT BY GINGER POOLY,PlayMusic
254,snips-test-327,Play All Things Must Pass .,PLAY ALL THINGS MUST PASS,PlayMusic
255,snips-test-328,I want to hear music from Allen Toussaint from the fifties,I WANT TO HEAR MUSIC FROM MALIN CUSANT FROM THE FIFTIES,PlayMusic
256,snips-test-329,Turn on Last Fm,CHURNED ON LAST AFM,PlayMusic
257,snips-test-33,Add this album to the Spanish Beat playlist,ADD THIS ALBUM TO THE SPANISH BEAT PLAOLIST,AddToPlaylist
258,snips-test-330,Play a song by Rahsaan Patterson .,PLAY A SONG BY RUSON PATTERSON,PlayMusic
259,snips-test-331,play Femme Fatale by Bonobo,PLAY FAMFITAL BY BINOBO,PlayMusic
260,snips-test-332,Play some anneliese van der pol from the thirties on Groove Shark,PLAC A ANALYS PANDER PALL FROM THE THIRTIES ON BRUFE SHARK,PlayMusic
261,snips-test-333,I want to listen to an ep from 1998 .,I WANT TO LISTEN TO AN NEE PEE FROM NINETEEN NINETY EIGHT,PlayMusic
262,snips-test-334,Play Paul Mccartney,PLAY PALL MAC CARTINEY,PlayMusic
263,snips-test-335,play Jill Sobule album,PLAGISOBIA LAUBUM,PlayMusic
264,snips-test-336,Play chant 's from 1973 .,PLAYED CHANCE FROM NINETEEN SEVENTY THREE,PlayMusic
265,snips-test-337,Play something from 90s Pop Rock Essentials,PLAY SOMETHING FROM NINETIS POPROCK ESSENTIALS,PlayMusic
266,snips-test-338,Play Have You Met Miss Jones by Nicole from Google Music .,PLAY HAVE YOU MET MISS JONES BY NECCOL FROM GUGAL MUSIC,PlayMusic
267,snips-test-339,play chant by Nigger Kojak on Itunes,PLAY CHANT BY NEGER KOJIG ON ITUNES,PlayMusic
268,snips-test-34,Add lofty fake anagram to the la mejor música de bso playlist.,ADD LOFTY FAKE ANIGRAM TO THE LAME HORMUSI COTAMISO PLAALIST,AddToPlaylist
269,snips-test-340,Play some sixties songs on Google Music,PLAY SOME SIXTY'S SONGS ON GUGOL MUSIC,PlayMusic
270,snips-test-341,Play a fifties album from Dj Yoda on Last Fm .,PLAY O FIFTYS ALBUM FROM D JA ODA ON LAST EFIM,PlayMusic
271,snips-test-342,Please play my ecstatic playlist.,PLEASE PLAY MY ECSTATIC PLAYOLIST,PlayMusic
272,snips-test-343,Open deezer and play Curtain Call The Hits by Junichi Okada .,OPEN DEIZER AND PLAY CURTAIN CALL THE HITS BY JUNI CIOCATA,PlayMusic
273,snips-test-344,Let's play Jamie Robertson 's Handover on vimeo,LET'S PLAY JAMIE ROBERTSON'S HAND OVER ON THE MEO,PlayMusic
274,snips-test-345,play a sixties soundtrack,PLAY A SIXTY SONTRAC,PlayMusic
275,snips-test-346,Play This Is Miles Davis on Lastfm .,PLAY THIS IS MYLES DAVIS ON LASTOM,PlayMusic
276,snips-test-347,Live In L.a Joseph Meyer please,LIVANELA JOSEPH MIOR PLEASE,PlayMusic
277,snips-test-348,Play the top twenty Hisham Abbas on Youtube,PLAY THE TOP TWENTY HESHA MALBAS ON YU TUB,PlayMusic
278,snips-test-349,play some seventies Filipp Kirkorow,PLAY SOME SEVENTY PHILIPE CIRCORO,PlayMusic
279,snips-test-35,Add the track to the work playlist.,ADD THE TRACT TO THE WORK PLAYALIST,AddToPlaylist
280,snips-test-350,Play the most popular Puretone,PLAY THE MOST POPULAR PURITONE,PlayMusic
281,snips-test-351,Play music from E-type .,CLAIM MUSIC FROM METYPE,PlayMusic
282,snips-test-352,Can you play A.j. Pero on Groove Shark ?,CAN YOU PLAY A J HARROW ON BRUVE SHARK,PlayMusic
283,snips-test-353,Play a Bob Burns song,PLAY A BOB BURN'S SONG,PlayMusic
284,snips-test-354,"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime .",I WANT TO HEAR LEROY MORE ON VIMEO PLAY THE SONG CHANCE OF A LIFETIME,PlayMusic
285,snips-test-355,Play some symphony music from David Lindley .,PLAY SOME SYMPHONY MUSIC FROM DAVID LINLEY,PlayMusic
286,snips-test-356,Please play something on Iheart from artist Ari Gold last album,PLEASE PLACE SOMETHING ON Y HEART FOR MARTIST ARI GOLDLAST ALBUM,PlayMusic
287,snips-test-357,I want to hear them from the artist Murcof,I WANT TO HEAR THEM FROM THE ARTIST MARCOFE,PlayMusic
288,snips-test-358,Play sound track music from the twenties,PLAY SOUND TRACK MUSIC FROM THE TWINTIES,PlayMusic
289,snips-test-359,Play Dance With The Devil by Mr. Lordi,PLAY DANCE WITH THE DEVIL BY MISTER LORDY,PlayMusic
290,snips-test-36,Add a song to this is racionais mc's,ADD A SONG TO THIS IS RASINI SIMSES,AddToPlaylist
291,snips-test-360,Play music from 1996 .,PLAY MUSIC FROM NINETEEN NINETY SIX,PlayMusic
292,snips-test-361,Go to Itunes and play Dr. Lecter by David Hodges,GO TO I TUNES AND PLAY DOCTOR LECTURE BY DAVID HOJES,PlayMusic
293,snips-test-362,Play S.t.r.e.e.t. D.a.d . from Hiromitsu Agatsuma through Pandora .,PLAY ESTIALITI DIETI FROM HERO MET SUAGAT SUMA THRU PANDORA,PlayMusic
294,snips-test-363,Play some movement from the fourties,PLAY SOME MOVEMENT FROM THE FORTIES,PlayMusic
295,snips-test-364,Please tune into Chieko Ochi 's good music,PLEASE TUN ENTER CHE ECO O CHE'S GOOD MUSIC,PlayMusic
296,snips-test-365,Play the greatest music from Bryan Maclean .,PLAY THE GREATEST MUSIC FROM BRYAN MC LANE,PlayMusic
297,snips-test-366,Play something on Last Fm,PLAY SOMETHING ON LAST F M,PlayMusic
298,snips-test-367,Play music by Joy Nilo .,PLAIM MUSIC BY JOINILO,PlayMusic
299,snips-test-368,play some Gary Lee Conner,PLACE OM GARY LEE CONER,PlayMusic
300,snips-test-369,Play music by Brian Chase .,CLAIM MUSIC BY BRYAN CHASE,PlayMusic
301,snips-test-37,add track in my playlist called Hands Up,AD TRACK AN MY PLAY LIST CALLED HANDS UP,AddToPlaylist
302,snips-test-370,Can you play top Zvooq by Fink ?,CAN YOU PLAY TOP'S VOK BU FINK,PlayMusic
303,snips-test-371,play the top-20 Nawang Khechog soundtrack,PLAY THE TOP TWENDUNA WAN KECHOG SOUND TRACK,PlayMusic
304,snips-test-372,Let's hear stuff from Andrew Hewitt .,LET'S HERE STUFF FROM ANDREW HEWIT,PlayMusic
305,snips-test-373,Play a good ep from the eighties by Peter Murphy .,PLAY A GOOD DEPE FROM THE ADIES BY PETER MURPHY,PlayMusic
306,snips-test-374,Play Another Passenger from Louis Nelson Delisle .,PLAY ANOTHER PASSENGER FROM LOUIS NELSON DE LILE,PlayMusic
307,snips-test-375,Play the top music from The Railway Children off Last Fm .,PLAY THE TOP MUSIC FROM THE RAILWAY CHILDREN OFF LAST EFIM,PlayMusic
308,snips-test-376,play the best Becca,PLAY THE BEST BECCA,PlayMusic
309,snips-test-377,Play something by Duke Ellington from the seventies,PLAY SOMETHING BY DUE CALLINGTON FROM THE SEVENTIES,PlayMusic
310,snips-test-378,Use the last fm service to play A Mis Niños de 30,USE THE LAST EFIM SERVICE TO PLAIN EMIS NINIOSTA THIRTI,PlayMusic
311,snips-test-379,Play my Black Sabbath The Dio Years playlist.,CLAIM Y BLACK SABBATH THE DEO YEAR'S PLAYALIST,PlayMusic
312,snips-test-38,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,CAN YOU PUT THIS SONG FROM UTACA OZAKI ON TO MYTUS ISMYLES DAVIS PLAY LIST,AddToPlaylist
313,snips-test-380,Play an ep from Mike Harding .,PLAY A NEPE FROM MY CARDING,PlayMusic
314,snips-test-381,I want to hear anything from the Rock Symphonique genre please.,I WANT TO HEAR ANYTHING FROM THE ROCKS SIM PHANICION RAPLISE,PlayMusic
315,snips-test-382,Please play a 1997 record .,PLEASE PLAY IN NINETEEN NINETY SEVEN RECORD,PlayMusic
316,snips-test-383,Put What Color Is Your Sky by Alana Davis on the stereo.,PUT WHAT COLOR IS YOUR SKY BY ALENA DAVIS ON THE STEREO,PlayMusic
317,snips-test-384,Please play a movement from george formby jr .,PLEASE PLAY A MOVEMENT FROM GEORGE FORMBY JUNIOR,PlayMusic
318,snips-test-385,play some new Les Vandyke on Slacker,PLAY SOME NEW LAVANDIKE ON SLAQER,PlayMusic
319,snips-test-386,Please open Zvooq,PLEASE OPEN FUC,PlayMusic
320,snips-test-387,Play Progressive Metal .,PLAY PROGRESSIVE METAL,PlayMusic
321,snips-test-388,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,I WANT TO HEAR SOUND TRACK MUSIC ON YOU TUBE FROM HALENA EARAN MICOLSON,PlayMusic
322,snips-test-389,play a song by Ramesh Narayan from 1960,PLAA SONG BY RAMISHNORIAN FROM NINETEEN SIXTY,PlayMusic
323,snips-test-39,Add a track to playlist Cena con Amigos,ADD A TRACT TO PLAY LESINA CONOMIGO'S,AddToPlaylist
324,snips-test-390,Play some blues britânico .,PLAY ON BLUE SPRTONICO,PlayMusic
325,snips-test-391,Proceed with Hitomi Nabatame music from 2003 .,PROCEED WITH ETOMI NABATAME MUSIC FROM TWO THOUSAND THREE,PlayMusic
326,snips-test-392,Play something on Zvooq,PLAY SOMETHING ON SVUK,PlayMusic
327,snips-test-393,Play music from Lynn & Wade Llp .,PLAY MUSIC FROM LYNN AND WEDOEL P,PlayMusic
328,snips-test-394,Let me hear Chris Knight music,LET ME HEAR CHRIST NIGHT MUSIC,PlayMusic
329,snips-test-395,Let's hear good Mohammad Mamle on Vimeo .,LET'S HEAR GOOD MAHAMMED MAMON VIMIO,PlayMusic
330,snips-test-396,Please play a sound track from the fifties that's on Iheart,PLEASE PLAY A SOUND TRACK FROM THE FIFTY STHATS ON MY HEART,PlayMusic
331,snips-test-397,Play Music From Van-pires by Dmitry Malikov .,PLAYING MUSIC FROM VAN PERIS BY DMETRI MALAKOV,PlayMusic
332,snips-test-398,Play rich sex on Iheart,PLAY RICH SEX ON THY HEART,PlayMusic
333,snips-test-399,Play Modern Psychedelia .,CLAY MODERN SACADEOLIA,PlayMusic
334,snips-test-4,Add this album to Old School Death Metal,ADD THE SALBUM TO OLD SCHOOL DEATH METAL,AddToPlaylist
335,snips-test-40,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,ADD THE FAMOUS FLOWER OF SERVING MEN TO MY EVENING ACOUSTIC PLAYOLIST,AddToPlaylist
336,snips-test-400,rate this album four out of 6 stars,RATE THIS ALBUM FOR OUT OF SIX STARS,RateBook
337,snips-test-401,Give this textbook four stars .,GIVE THIS TEXT BOOK FOUR STARS,RateBook
338,snips-test-402,rate A Twist in the Tale zero out of 6 points,RAGE A TWIST AN THE TAIL ZERO OUT OF SIX POINTS,RateBook
339,snips-test-403,Rate The children of Niobe 1 out of 6 points .,GRATE THE CHILDREN OF NAABE ONE OUT OF SIX POINTS,RateBook
340,snips-test-404,Give zero stars to Halo Ghosts of Onyx,GIVE ZERO STARS TO HALGUS OF ANEX,RateBook
341,snips-test-405,give this novel a score of 5,GIVE THIS NOVEL A SCORE OF FIVE,RateBook
342,snips-test-406,Give the current series four of 6 points .,GIVE THE CURRENT SERIES FOUR OF SIX POINTS,RateBook
343,snips-test-407,Give 4 out of 6 points to The Spirit Ring chronicle,GIVE FOR OUT OF SIX POINTS TO THE SPIRIT RING CHRONICLE,RateBook
344,snips-test-408,Give two stars out of 6 to 36 Children,GIVE TWO STARS OUT OF SIX TO THIRTY SIX CHILDREN,RateBook
345,snips-test-409,Rate The Sneetches and Other Stories a three,RATE THE SNICHES AND OTHER STORIES OF THREE,RateBook
346,snips-test-41,Add a song to Indie Hipster,ADD A SONG TO INDY HIBSTER,AddToPlaylist
347,snips-test-410,Rate the current series four stars .,RATE THE CURRENT SERIES FOR STARS,RateBook
348,snips-test-411,rate this book a 4 out of 6,MADE THIS BOOK AFOUR OUT OF SIX,RateBook
349,snips-test-412,rate the current novel 5 of 6 stars,RATE THE CURRENT NOVEL FIVE OF SIX STARS,RateBook
350,snips-test-413,Rate this book a 1,GREAT THIS BOOK A ON,RateBook
351,snips-test-414,Give zero out of 6 to the current album,GIVES EURO OUT OF SIX TO THE CURRENT ALBUM,RateBook
352,snips-test-415,Give this album 5 points .,GIVE THIS ALBUM FIVE POINTS,RateBook
353,snips-test-416,Rate The Mystery of the Tolling Bell series 4 stars .,GRAT THE MYSTERY OF THE TOLANG BELCYRE'S FORESTARS,RateBook
354,snips-test-417,Give the current novel two stars .,GIVE THE CURRENT NOVEL TWO STARS,RateBook
355,snips-test-418,Give the current book 4 stars,GIVE THE CURRENT BOOK FOUR STARS,RateBook
356,snips-test-419,Give Joe Magarac and His USA Citizen Papers 5 points,GIVE JOE MARGENITCH AND HIS U S A CITIZEN PAPERS FIVE POINTS,RateBook
357,snips-test-42,Add the 40 cal tune to the laundry playlist.,ADD THE FORTY CALORIES TUNE TO THE LAUNDRY PLAYOLIST,AddToPlaylist
358,snips-test-420,Rate The Guilty 0 of 6 points,RATE THE GUILTI ZERO OF SIX POINTS,RateBook
359,snips-test-421,rate this textbook four out of 6,RATE THIS TEXT BOOK FOUR OUT OF SIX,RateBook
360,snips-test-422,Give the Catedral series four stars .,GIVE THE COTE DRALL CERES FOUR STARS,RateBook
361,snips-test-423,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,REMINISCENCES OF THE ANTI JAPANESE GUORILLAS CHRONICLE DESERVE ZERO POINTS OUT OF SIX FOR A RADING,RateBook
362,snips-test-424,"Give Small Screen, Big Picture a 0 out of 6 rating.",GIVE SMALL SCREEN BIG PICTURE A ZERO OUT OF SIX RAITING,RateBook
363,snips-test-425,Gods and Pawns should get a three,GODS AND PONDS SHOULD GET A THREE,RateBook
364,snips-test-426,Give zero stars to this textbook,GIVE ZERO STARS TO THIS TEXT BOOK,RateBook
365,snips-test-427,Rate the current novel a 4 out of 6 stars .,RATE THE CURRENT NOVEL AFOUR OUT OF SIX STARS,RateBook
366,snips-test-428,Rate the book The Atmospheric Railway 5 out of 6,RATE THE BOOK THE ATMOSPHERIC RAL RAY FIVE OUT OF SIX,RateBook
367,snips-test-429,rate Black Boy 4 out of 6,REAT BLACK BOY FOUR OUT OF SIX,RateBook
368,snips-test-43,Add the album to my Perfect Concentration playlist.,ADD THE ALBUM TO MY PERFECT CONCENTRATION PLAYALIST,AddToPlaylist
369,snips-test-430,Rate the chronicle current 1 star,RATE THE CHRONICL CURRENT ONE STAR,RateBook
370,snips-test-431,mark this album a score of 5,MARKED THIS ALBUM ASCORE OF FIVE,RateBook
371,snips-test-432,rate the current novel zero out of 6,RATE THE CURRENT NOVELS URO OUT OF SIX,RateBook
372,snips-test-433,rate the current novel a 2,RATE THE CURRENT NOVEL ATO,RateBook
373,snips-test-434,Give The Giant Devil Dingo 4 points .,GIVE THE GIANT DEVILDINGO FOUR POINTS,RateBook
374,snips-test-435,Rate this current novel two out of 6 .,RATE THIS CURRENT NOVEL TO OUT OF SIX,RateBook
375,snips-test-436,Give Monthly Index of Medical Specialities a two out of 6 rating.,GIVE MONTHLY INDEX OF MEDICAL SPECIALITIES A TO OUT OF SIX RADING,RateBook
376,snips-test-437,rate this novel 2 out of 6 points,RATE THIS NOVEL TO OUT OF SIX POINTS,RateBook
377,snips-test-438,Rate the current novel 3 stars,RATE THE CURRENT NOVEL THREE STARS,RateBook
378,snips-test-439,rate the current essay zero out of 6 stars,RATE THE CURRENT ESERO OUT OF SIX STARS,RateBook
379,snips-test-44,Add the Matt Murphy tune to the Flow Español playlist.,ADD THE MAT MURPHY TONE TO THE FLOESPONIOL PLAOLIST,AddToPlaylist
380,snips-test-440,rate this current album 0 stars,RATE THIS CURRENT ALBUM ZUR OF STARS,RateBook
381,snips-test-441,Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,GIVE A BRIEF STOP ON THE ROAD FROM OSCHWITZ ONE OUT OF SIX STARS,RateBook
382,snips-test-442,Rate this album 4 out of 6 stars,RATE THIS ALBUM FOR OUT OF SIX STARS,RateBook
383,snips-test-443,Rate Hate That Cat 1 out of 6 stars .,GREAT HATE THAT CAT ONE OUT OF SIX STARS,RateBook
