,valid_index,valid_sentence,amy_sentence,valid_label
174,snips-valid-255,is it going to be humid in Helix,IS IT GOING TO BE HUMID DENHELIX,GetWeather
175,snips-valid-256,"What is the weather forecast for Yoakum , SC ?",WHAT IS THE WEATHER FORECAST FOR YOKUM ES C,GetWeather
176,snips-valid-257,Tell me when it will be hotter in China,TELL ME WHEN IT WILL BE HOTTER IN CHINA,GetWeather
177,snips-valid-258,Is it cold in Windhorst,IS IT CALL'D IN WIND HOST,GetWeather
178,snips-valid-259,Will it be windy at 4 PM in NY ?,WILL ITBE WINDY AT FOUR P M IN ENAY,GetWeather
179,snips-valid-26,add arthur lee to my jazz vibes playlist,ADD ARTHEN LEAD TO MY JASRIBE'S PLAILIST,AddToPlaylist
180,snips-valid-260,What will the weather be like here next week ?,WHAT'LL THE WEATHER BE LIKE HERE NEXT WEEK,GetWeather
181,snips-valid-261,Weather for this Winter here,WHETHER FOR THIS WINTER HERE,GetWeather
182,snips-valid-262,Book a restaurant 1 hour from now in Dorchester Shores Reservation,BOOK A RESTAURANT ONE OW FROM NOW ENDOCHES TO SHOR'S RESERVATION,GetWeather
183,snips-valid-263,What's the weather in Mountain Center,WATS THE WEATHERING MOUNTIN CENTRE,GetWeather
184,snips-valid-264,what is the forecast for in eighteen minutes here for colder temps,WHAT IS THE FORECAST FOR IN EIGHTEEN MINUTES HERE FOR COLD ATTEMPTS,GetWeather
185,snips-valid-265,"What is the weather like in Montchanin , NV",WHAT IS THE WEATHER LIKE IN MONCHANINE ENVY,GetWeather
186,snips-valid-266,"How's the forecast for Chad on September 28, 2034",HOW IS THE FORECAST FOR CHADON SEPTEMBER TWENTY EIGHTH TWENTY THIRTY FOUR,GetWeather
187,snips-valid-267,"Is it cold now in Carlos , IL",IS IT COLD NOW IN CARLOS ILL,GetWeather
188,snips-valid-268,"How much hotter will it be 40 weeks from now in Blue Island , North Dakota ?",HOW MUCH HOTER WILL IT BE FORTY WEEKS FROM NOW IN BLUE ISLAND NORTH TACOTA,GetWeather
189,snips-valid-269,Will it be warmer 1 minute from now at Farmington Canal State Park Trail,WILL IT  BE WARMER ONE MINUTE FROM NOW AT T FARMINGTON CANAL STAKE PARK TRAIL,GetWeather
190,snips-valid-27,add lene lovich to my track radar latino,ADLENA LOVICE TO MY TRACKREDO LETINO,AddToPlaylist
191,snips-valid-270,How will the weather be in six minutes close to Moosic,HOW WILL THE WEATHER BE IN SIX MINUTES CLOSE TO MOOSEK,GetWeather
192,snips-valid-271,"What's the forecase for Inverness on February 5th, 2031 ?",WATCH THE FORECASE FOR IN VENESS ON FEBRUARY FIFTH TWENTY THIRTY ONE,GetWeather
193,snips-valid-272,what is the forecast for 1504 in Georgia for overcast conditions in Valley View,WHAT IS THE FORECAST OR ONE THOUSAND FIVE HUNDRED AND FOR AND GEORGIA FOR OVERCAST CONDITIONS AND VALEY VIEW,GetWeather
194,snips-valid-273,what is the Mississippi for the week,WHAT IS THE MISSISSIPPI FOR THE WEEK,GetWeather
195,snips-valid-274,What is the predicted weather for my current spot next month ?,WHAT IS THE PREDICTED WHEATHER FOR MY CURRENT SPOT NEXT MONTH,GetWeather
196,snips-valid-275,Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve,WHETHER IN THREE MINUTES AT GEN LEFITTE NATIONAL HISTORICAL PARK ON PRESERVE,GetWeather
197,snips-valid-276,What's the forecast for Pipe Spring National Monument ?,WATCH THE FORECAST FFOR PIPES BRING NATIONAL MONUMENT,GetWeather
198,snips-valid-277,whats the forecast for Greece,WATCH THE FORECAST FOR GREACE,GetWeather
199,snips-valid-278,Is it hotter here on Navy Birthday,IS IT HOTTER HERE ON LAVY BIRTHDAY,GetWeather
200,snips-valid-279,Will it be rainy nine weeks from now close to the Matlacha Pass National Wildlife Refuge,WILL IT BE RAINY NINE WEEKS FROM NOW CLOSE TO THE MAT LACAPAS NATIONAL WILD LIFE REFUGE,GetWeather
201,snips-valid-28,add dave carpenter to my Acoustic Blues playlist,AT DAVE CARPENTER TO MY ACOUSTIC BLUES PLAYLIST,AddToPlaylist
202,snips-valid-280,What will the weather be in Meeres-Nationalpark Insel Bastimentos at twelve PM ?,WHAT WILL THE WEATHER BE IN MI'S NATIONAL PARK IN SELL BASDIMENTOS AT TWELVE P M,GetWeather
203,snips-valid-281,How cold is it in Martinique,HOW COLD IS IT IN MARTINIQUE,GetWeather
204,snips-valid-282,Will the weather be the same here in one week in the same area,WILL THE WEATHER BE THE SAME HEREIN ONE WEEK IN THE SAME AREA,GetWeather
205,snips-valid-283,what will the weather be for Hooksett,WHAT WILL THE WEATHER BE FOR HOAXIT,GetWeather
206,snips-valid-284,Show me the forecast for Wisconsin,SHEW ME THE FORECAST FOR WISCONSIN,GetWeather
207,snips-valid-285,What is the forecast for Sanibel,WHAT IS THE FORECAST FOR SAIN NEBELL,GetWeather
208,snips-valid-286,How will the weather be in Bhutto family mausoleum next autumn ?,HOW WILL THE WEATHER BE IN BRUTO FAMILY MORSOLIUM NEXT AUTUMN,GetWeather
209,snips-valid-287,Will there be a storm nearby,WILL THERE BE A STORM NEAR BY,GetWeather
210,snips-valid-288,What's the weather going to be like at my current spot at 7 am,WHAT'S THE WEATHER GOING TO BE LIKE AT MY CURRANT SPOT AT SEVEN A M,GetWeather
211,snips-valid-289,"What is the temperature for Montserrat On Sep. the fourth, 2024",WHAT IS THE TEMPERATURE FOR MONSEURAT ON SEPTEMBER FOURTH TWENTY TWENTY FOUR,GetWeather
212,snips-valid-29,Add this song to this is no te va gustar playlist,ADD THIS SONG TO THIS IS NO TAVAGUS TAPLALIST,AddToPlaylist
213,snips-valid-290,Will it be snowy at the current position by March 3 ?,WILL IT BE SNOWY AT THE CURRENT POSITION BY MARCH THIRD,GetWeather
214,snips-valid-291,I need the forecast for close by Becharof National Wildlife Refuge in nine months,I NEED THE FORECAST FOR CLOSE BY BEKAROFF NATIONAL WILD LIFE REFUGE IN THY MONTHS,GetWeather
215,snips-valid-292,How warm is it in Darnestown,HIGH WARM IS IT IN DANCE TOWN,GetWeather
216,snips-valid-293,Is it going to be sunny at five pm in Chatyrkul Wildlife Refuge,IS IT GOING TO BE SOME Y AT FIVE P M IN CHATTICAL WILD LIFE REFUGE,GetWeather
217,snips-valid-294,"Will it snow in MT on june 13, 2038 ?",WILL ITS SNOW IN MOUNT ON JUNE THIRTEENTH TWENTY THIRTY EIGHT,GetWeather
218,snips-valid-295,Will it be chillier in La Mesa ?,WILL IT BE CHILLIER AND LAW ME SIR,GetWeather
219,snips-valid-296,What is the weather like in Antonito,WHAT IS THE WEATHER LIKE  IN ANTENITO,GetWeather
220,snips-valid-297,is it going to be chilly in Western Sahara in 13 hours,IS IT GOING TO BE CHIE IN WESTERN SAHARA IN THIRTEEN HOURS,GetWeather
221,snips-valid-298,what is the forecast for in 1 second at Monte Sereno for freezing temps,WHAT IS THE FORECAST FOR IN ONE SECOND MONTISERENNO FOR FREEZING TEMPS,GetWeather
222,snips-valid-299,What's it like in Bahrain right now ?,WAT ID LIKE AN BAR REIN RIGHT NOW,GetWeather
223,snips-valid-3,add sam sparro to my playlist called Beach Vibes,ADD SAME SPARROW TO MY PLAY LIST COLD BEECH VIBES,AddToPlaylist
224,snips-valid-30,add this song to Country Coffeehouse,AD THIS SONG TO COUNTRY COFFEE HOUSE,AddToPlaylist
225,snips-valid-300,"Play me track September, Gouden Roos by artist daedelus",PLAY ME TRACKS SEPTEMBER HOWD AND RUSED BY ARTIST DAEDALUS,PlayMusic
226,snips-valid-301,play deezer top 20 by Natasja,PLAYED ESE ATTOLK TWENTY BY NATASHA,PlayMusic
227,snips-valid-302,play Luis Alfonzo Larrain from 1995,PLAY LOUISE ALFONCEU LERINE FROM NINETEEN NINETY FIVE,PlayMusic
228,snips-valid-303,Play a tune by Houston on Spotify,PLAY A TUNE BY HUGSTAN ONSPOTIFY,PlayMusic
229,snips-valid-304,Play Marche Lorraine by Rachael Lampa,CLAY MARCA LERAIN BY RACHEL LAMPA,PlayMusic
230,snips-valid-305,I want hear some Junior Murvin off of Youtube,I WANT HERE SOME JUNIOR MERVIN OFF A VIEWTUBE,PlayMusic
231,snips-valid-306,Can you play some Andrew Cash music on Slacker,CAN YOU PLACE A MANDREW CASH MUSIC ON SLAKER,PlayMusic
232,snips-valid-307,Play shadowplay by Dana on Deezer .,PLAY SHADOPLAY BY DANA ONDISA,PlayMusic
233,snips-valid-308,Play Elastic Love by Junior Marvin,PLAY ELASTIC LOVE BY JUNIOR MARVIN,PlayMusic
234,snips-valid-309,Play me a Jill Scott sound track on deezer,PLAY ME A JILL SCOT SOUND TRACK ON DESE,PlayMusic
235,snips-valid-31,please add this track to my de camino playlist,PLEASE ADD THIS TRACK TOMINE A CEMINO PLAILIST,AddToPlaylist
236,snips-valid-310,Play the most popular twenties record from Leland Sklar,PLAY THE MOST POPULAR TWENTY'S RECORD FROM LELAND CLARE,PlayMusic
237,snips-valid-311,play me a Mel Draisey tune from the fourties with vimeo,PLAY ME A MELDRASE TUNE FROM THE FORTIES WITH TEMEO,PlayMusic
238,snips-valid-312,open Deezer and search for Scott Miller and play some of his new songs,OPENED EASER AND SEARCH FOR SCOTT MILLER AND PLAY SOME OF HIS NEW SONGS,PlayMusic
239,snips-valid-313,play Itunes songs by Gerard Way,PLAY ITEAN SONGS BY GERAD WAY,PlayMusic
240,snips-valid-314,Please play a song from the thirties by Peter Murphy on Last Fm,PLEASE PLAY YOUR SONG FROM THE THIRTIES BY PETER MURPHY ON LAST EPAM,PlayMusic
241,snips-valid-315,play a Samira Said ballad from the nineties,PLAA SOMERA SAID BALLAD FROM THE NINTIES,PlayMusic
242,snips-valid-316,Play Is This My World ? by Leo Arnaud,PLAY AS THIS MY WORLD WHYLEU A NO,PlayMusic
243,snips-valid-317,Can you play a top song from a chyi chin concerto,CAN HE PLAY A TOP SONG FROM A JICHAN CONCHETO,PlayMusic
244,snips-valid-318,play a track from 2004,PLAY A TRACK FROM TWO THOUSAND AND FOUR,PlayMusic
245,snips-valid-319,play the top-twenty songs by The Kleptones on Spotify,PLAY THE TOP TWENTY SONGS BY THE CLEPTURNS ON SPORTIFY,PlayMusic
246,snips-valid-32,add the wee wee man to pamela's Stress Relief playlist,AND THE WE WE MAN TO PAMELAS STRESS RELIEF PLAILEST,AddToPlaylist
247,snips-valid-320,Play me the best Charles Neidich song,PLAY ME THE BEAST CHARLES NEEDED SOUL,PlayMusic
248,snips-valid-321,Play Dj Cameo on itunes .,PLA DI GECAMEO OR NIGTUNES,PlayMusic
249,snips-valid-322,Play Tad Kinchla soundtrack,PLAYTIED KINGLE SOUND TRACK,PlayMusic
250,snips-valid-323,Play some melody from the eighties on Spotify,PLAY SOME MELODY FROM THE EIGHTIES ON SPOTIFI,PlayMusic
251,snips-valid-324,Play some Carmen Mcrae from Ed Robertson off of Itunes,PLAY SOME COMMON MACQRE FROM ED ROBETS AND OFFAVITUNES,PlayMusic
252,snips-valid-325,play a track from the thirties,PLAY A TRACK FROM THE THIRTIES,PlayMusic
253,snips-valid-326,play anything from 1970,PLAY EANYTHING FROM NINETEEN SEVENTY,PlayMusic
254,snips-valid-327,Play music on Lastfm,PLAY MUSIC ON LAST,PlayMusic
255,snips-valid-328,Repeat the track of music,REPEAT  THE TRACK OF MUSIC,PlayMusic
256,snips-valid-329,Play some theme songs from the fourties,PLAY SOME THEME SONGS FROM THE FORTES,PlayMusic
257,snips-valid-33,add cross bones style to Guest List TaKe,AD CROSSBURN STARL TOGUEST LIST TARQUET,AddToPlaylist
258,snips-valid-330,play a sound track by Vegard Sverre Tveitan,PLAY A SOUND TRACK BY VAGUE ARTS SEVERITY VIATOM,PlayMusic
259,snips-valid-331,Can I hear a Da Brat ep ?,CAN I HEAR A ABRATTI P,PlayMusic
260,snips-valid-332,Play a 1950 album on Iheart,PLAY NINETEEN FIFTY ALGRUM ON Y HEART,PlayMusic
261,snips-valid-333,Play opera music on google music,PLAY OPERA MUSIC ON BOOGOL MUSIC,PlayMusic
262,snips-valid-334,Play Brenda Kahn 's Rushall Station .,PLAY BRENDICARNS RUSSIAL STATION,PlayMusic
263,snips-valid-335,play Fereydoun Farrokhzad best track,PLAY FERRY DO N FAREOCKS AD BEST TRACK,PlayMusic
264,snips-valid-336,Play teri meri by Josh White,PLATARY MERY BY JOSH WITE,PlayMusic
265,snips-valid-337,Play a 2011 ballad by Evil Jared Hasselhoff on Lastfm .,PLAYER TWENTY ELEVEN BALLAD BY EVIL JARRED HASSELHOFF ON LAST,PlayMusic
266,snips-valid-338,Play 2006 chant music.,PLAY TWO THOUSAND AND SIX CHANT MUSIC,PlayMusic
267,snips-valid-339,Play a twenties soundtrack on Youtube,PLAY A TWENTY SOUND TRACK ON UCUB,PlayMusic
268,snips-valid-34,Add this album to my US Latin Top 50 palylist,ADD THIS ALBUM TO MY EW ES LATIN TOP FIFTY PALALIST,AddToPlaylist
269,snips-valid-340,Play some seventies music by Janne Puurtinen on Youtube .,PLAY SOME SEVENTIES MUSIC BY YANA PERTINEN ON UTUBE,PlayMusic
270,snips-valid-341,Play fourties music on Pandora .,PLAYFORTE'S MUSIC ON PANDORA,PlayMusic
271,snips-valid-342,Play music on Itunes,PLAY MUSICAL MI TUNES,PlayMusic
272,snips-valid-343,Use Itunes to play music,USE I TUNES TO PLAY MUSIC,PlayMusic
273,snips-valid-344,Play me some chant from the last half of the sixties,PLAY ME SOME CHANT FROM THE LAST HALF OF THE SIXTIES,PlayMusic
274,snips-valid-345,play songs on Itunes,PLAY SONGS ON MY TUNES,PlayMusic
275,snips-valid-346,Open Spotify and play a song from the twenties by Richard Harvey,OPEN SPOTIFI AND PLAY A SONG FROM THE TWENTIES BY RICHARD HARVEY,PlayMusic
276,snips-valid-347,Play the album Jack Takes The Floor by Tom Lehrer on netflix,PLAY THE ALBUM JACK TAKES THE FLOOR BY TOM LARRY ON NET FLAK,PlayMusic
277,snips-valid-348,Play the song domino by Luca Turilli,PLAY THE SONG DOMINA BALUCATULI,PlayMusic
278,snips-valid-349,Play Party Anthems,PLAY PARTYANTHEMS,PlayMusic
279,snips-valid-35,Add the 3rd world to my focus now,ADD THE THIRD WORLD TTO MY FOCUS NOW,AddToPlaylist
280,snips-valid-350,I'd like to hear Don Airey 's Gonna Raise Hell,I'D LIKE TO HEAR DONARY'S GOING TO RAISE HELL,PlayMusic
281,snips-valid-351,Play a song by Juanes on Last Fm,PLAY A SONG BY HUANAS ON LAST EFAM,PlayMusic
282,snips-valid-352,Play some rock music on Youtube,PLAY SOME ROCK MUSIC ON UTUBE,PlayMusic
283,snips-valid-353,I want to hear the album Suites & Sweets,I WANT TO HEAR THE ALBUM SWEETS AND SWEETS,PlayMusic
284,snips-valid-354,Play some music on groove shark .,PLAY SOME MUSIC ON GRIEF SHARK,PlayMusic
285,snips-valid-355,Use Groove Shark to play music from the eighties,USE GROOVES SHARED TO PLAY MUSIC FROM THE EIGHTIES,PlayMusic
286,snips-valid-356,play some twenties movement tunes from the last Olga Souza,PLACE ON TWENTY'S MOVEMENT TUNES FROM THE LAST HOLGASUSA,PlayMusic
287,snips-valid-357,I want to hear any tune from the twenties,I WANT TO HEAR ANY TUNE FROM THE TWENTIES,PlayMusic
288,snips-valid-358,Play Halid 08 by video game pianist on Pandora,PLAY HARLY DO EIGHT BY VIDIO GAME PIANIST ON PANDORA,PlayMusic
289,snips-valid-359,I want to hear Gloryhole from Mani off of Lastfm,I WANT TO HEAR GLORY HO FROM MANIOF AF LAST,PlayMusic
290,snips-valid-36,add song to Daily Lift playlist,AD SANTA DAILY LIFT PLAYLIST,AddToPlaylist
291,snips-valid-360,Play sixties on Spotify,PLAY SIXTIS ON SCUOTIFY,PlayMusic
292,snips-valid-361,play All Of Your Toys by Chris Ledoux,PLAY ALL OF YOUR TOYS BY CRISLA DEW,PlayMusic
293,snips-valid-362,Play twenties chant from Lagaylia Frazier on Itunes,PLAY TWENTIETH CHANT FROM LARGALIA FRASER OR NIGHT TUNES,PlayMusic
294,snips-valid-363,Play How Does It Work by Helen Carter .,PLAY HOW DOES IT WORK BY HELEN CARTER,PlayMusic
295,snips-valid-364,Play Tina Cousins from 1956,PLATINO COUSINS FROM NINETEEN FIFTY SIX,PlayMusic
296,snips-valid-365,Play a new ballad by Valy on Iheart,PLAY A NEW BALLAD BY VALLEY ON OUR HEART,PlayMusic
297,snips-valid-366,I wish to listen to some fifties music.,I WISH TO LISTEN TO SOME FIFTIES MUSIC,PlayMusic
298,snips-valid-367,Play some Mf Doom from the sixties on pandora .,PLACE AR MAMEFTOM FROM THE SIXTIES ON PANDURA,PlayMusic
299,snips-valid-368,play fourties tunes,PLAY FORTY'S TUNES,PlayMusic
300,snips-valid-369,Play the song Waar Is De Zon on Slacker,PLAY THE SONG VA IS DESON ON SLAKER,PlayMusic
301,snips-valid-37,Add your loving flame to my palylist Rock,ADD YOUR LOVING FLAME TO MY PALILOUSED ROCK,AddToPlaylist
302,snips-valid-370,Play Oliver on pandora .,PLAOLIVURON PANDURA,PlayMusic
303,snips-valid-371,Play a track by Yui on Vimeo,PLAY A TRAP BY OU RE ON VEMER,PlayMusic
304,snips-valid-372,I want to hear Dave Seaman 's ep,I WANT TO HEAR DAVE SEMAN C P,PlayMusic
305,snips-valid-373,Play Pura Vida .,PLAPIORO VIDE,PlayMusic
306,snips-valid-374,Play some David Mallett on last fm,PLACE ON DAVID MALLET ON LAST EPAM,PlayMusic
307,snips-valid-375,play a top twenty symphony of 2010,PLAY A TOP TWENTY SYMPHONY OF TWENTY TEM,PlayMusic
308,snips-valid-376,Please play some fourties music on Spotify,PLEASE PLAY SOME FORTES MUSIC ON SPOTIFI,PlayMusic
309,snips-valid-377,I want to hear Vegetables by pharrell williams,I WANT TO HEAR VEGETABLES BY FERREL WILLIAMS,PlayMusic
310,snips-valid-378,Can you play the latest faust soundtrack from 1967 ?,CAN YOU PLAY THE LATEST FOUST SOUND TRACK FROM NINETEEN SIXTY SEVEN,PlayMusic
311,snips-valid-379,play In Your Eyes by gareth gates on Netflix,PLAY IN YOUR EYES BY GARRETH GATES OR NETFLEX,PlayMusic
312,snips-valid-38,add a tune in Chill Vibes,ADITUNIN CHILL VIBES,AddToPlaylist
313,snips-valid-380,Play Dave Wyndorf album,HAY DAVE WINDO FABOM,PlayMusic
314,snips-valid-381,Please play an album from 1987,PLEASED PLAINALGUM FROM NINETEEN EIGHTY SEVEN,PlayMusic
315,snips-valid-382,Play some latin music.,PLAY SOME LATIN MUSIC,PlayMusic
316,snips-valid-383,Play the latest ep from Lobby Loyde on Netflix,PLAY THE LATEST T P FROM LOBY LOYD ON NAT FLEX,PlayMusic
317,snips-valid-384,play songs from Youtube,PLAY SONGS FROM MUTUBE,PlayMusic
318,snips-valid-385,play 1988 chant music on Itunes,PLAY NINETEEN EIGHTY EIGHT CHANT MUSIC OR NITUNES,PlayMusic
319,snips-valid-386,Play music from the playlist Get Your Mind Right,PLAY MUSIC FROM THE PLAYLIST GET YOUR MIND RIGHT,PlayMusic
320,snips-valid-387,Play Change Has Come on Google Music .,PLAY CHANGE HAS COME MONGUGAL MUSIC,PlayMusic
321,snips-valid-388,play Long Way To Go by Keita Tachibana,PLAY LONG WAY TO GO BY KATEA TACHEBANNE,PlayMusic
322,snips-valid-389,play some dance on Groove Shark,PLAY SOME DANCE ON GRIEV SHAR,PlayMusic
323,snips-valid-39,Put say it ain’t so into my Trap Land playlist.,PUT SAITAIN'T SO INTO MY TRAPLAND PLAILIST,AddToPlaylist
324,snips-valid-390,Play soundtrack by Armand Van Helden,PLACE AND TRACK BY ARM AND VAN HELDEN,PlayMusic
325,snips-valid-391,Play symphony music from Joe Dolce,PLAYSOMFANNI MUSIC FROM JIO DOLCHE,PlayMusic
326,snips-valid-392,I want to listen to a concerto from Timour Moutsouraev .,I WANT TO LISTEN TO A CANCATO FROM T MORMATSOEF,PlayMusic
327,snips-valid-393,Play the best 1981 sound track from Ric Fierabracci,PLAY THE BEST NINETEEN EIGHTY ONE SOUND TRACK FROM RICFIRABRACI,PlayMusic
328,snips-valid-394,play the album Everybody Happy by Lee Aaron,PLAY THE ALBUM EVERYBODY HAPPY BY LIARIN,PlayMusic
329,snips-valid-395,Play the album Vibrations by Marion Elise Raven,PLAY THE ALBAM VIBRATIONS BY MARIAN ILLES RAVEN,PlayMusic
330,snips-valid-396,Play the song Drifting On A Reed by Bobby G,PLAY THE SONG DRIFTIN ON A REED BY BOBY G,PlayMusic
331,snips-valid-397,play melody and sort the newest in Dj Format,PLAY MELODY AND SORT THE NEAREST AN D JA FORMAT,PlayMusic
332,snips-valid-398,play top tunes by Joseph Utsler,PLAY TOPTUNES BY JOSEPH OTSLER,PlayMusic
333,snips-valid-399,play newest Robert Palmer sound track,PLAIN UESTD RUBBERT PARMESSOUND TRACK,PlayMusic
334,snips-valid-4,Please put this song onto my Urban Hits playlist.,PLEASE PUT THIS SONG ON TO MY URBAN HITS PLAILIST,AddToPlaylist
335,snips-valid-40,add Jacob Hoggard to my get going playlist,AD JACOB HOGAD TO MY GIT GOING PLAYLIST,AddToPlaylist
336,snips-valid-400,Rate 12 Great Classics of Science Fiction zero out of 6 points,GREAT TWELVE GREAT CLASSICS OF SCIENCE FICTION ZERO OUT OF SIX POINTS,RateBook
337,snips-valid-401,Contemporary Religious Satanism gets a 3 rating.,CONTEMPORARY RELIGIOUS SATANISM GETS TA THREE RATING,RateBook
338,snips-valid-402,rate the last saga 3,RATE THE LAST SAGA THREE,RateBook
339,snips-valid-403,zero points for Birds of South Asia. The Ripley Guide,ZERO POINTS FOR BIRDS OF SOUTHASIA THE RICKLY GUIDE,RateBook
340,snips-valid-404,I would give Half a Life 3 out of 6,I WOULD GIVE HALF A LIFE THREE OUT OF SIX,RateBook
341,snips-valid-405,I would give Sixty Lights chronicle a rating of five and a best rating of 6,I WOULD GIVE SIXTY LIGHTS CHRONICLE A RATING OF FIVE AND A BEST RATING OF SIX,RateBook
342,snips-valid-406,rate Getting It Wrong from the Beginning a value of 4,RAT GETTING IT WRONG FROM THE BEGINNING VALUE OF FULL,RateBook
343,snips-valid-407,Rate the chronicle Tarzan the Terrible a 4 out of 6,GREAT THE CHRONICLE TARS N THE TERRIBLE OF FOUR OUT OF SIX,RateBook
344,snips-valid-408,This current book deserves 1 points,THIS CURRENT BOOT DESERVES ONE POINTS,RateBook
345,snips-valid-409,Rate the current essay five out of 6 stars,RATE THE CURRENT ESSAY FIVE OUT OF SIX STARS,RateBook
346,snips-valid-41,Add Live from Aragon Ballroom to Trapeo,HAD LIFE FROM ARIGAN BULLROM TO TRIPEO,AddToPlaylist
347,snips-valid-410,I rate the current textbook a 1 out of 6 .,I RATE THE CURRENT TEXT BOOK OR ONE OUT OF SIX,RateBook
348,snips-valid-411,I want to rate The Obama Syndrome zero of 6,I WANT TO WRATE THE ERBAMA CINDRUMZERO OF SIX,RateBook
349,snips-valid-412,Give this album 1 stars .,GIVE THIS ALPUM ONE STARS,RateBook
350,snips-valid-413,The current album gets three out of 6 points,THE CURRENT ALBUM GETS THREE OUT OF SIX POINTS,RateBook
351,snips-valid-414,The Latham Diaries deserves a rating value of 0 and a best rating of 6,THE LATHAM DIARIES DESERVES THE RATING VALUE OF SERO AND A BEST RATING OF SIX,RateBook
352,snips-valid-415,I think this textbook should have a rating of four and a best rating of 6,I THINK THIS TEXT BOOK SHOULD HAVE A RATING OF FOUR AND A BEST RATING OF SIX,RateBook
353,snips-valid-416,give five points to The Tenor Wore Tapshoes,GIVE FIVE POINTS TO THE TENNAWOO TAPSHOES,RateBook
354,snips-valid-417,Rate the Ninth Key 3 of 6 points,RATE THE NINTH KEY THREE OF SIX POINTS,RateBook
355,snips-valid-418,I give this textbook a 5,I GIVE THIS TEXT BOOK A FIVE,RateBook
356,snips-valid-419,Rate this album 2 stars,RATE THIS ALBUM TWO STARS,RateBook
357,snips-valid-42,put Do You Love Me on my acoustic soul playlist,PUT YOU LOVE ME ON MY ACCOUSTIC SOUL PLAILIST,AddToPlaylist
358,snips-valid-420,I give the Flash series 0 out of 6 .,I GAVE THE FLUSH SERIZERO OUT OF SIX,RateBook
359,snips-valid-421,Give this novel 5 stars,GIVE THIS NOVEL FIVE STARS,RateBook
360,snips-valid-422,Rate The Art of Nijinsky 5 points,RATE THE AT OF MEGINSKI FIVE POINTS,RateBook
361,snips-valid-423,"Give three stars / 6 to My Sister, My Love",GIVE THREE STARS SIX TO MY SISTER MY LOVE,RateBook
362,snips-valid-424,rate this current album five out of 6 points,RATE THIS CURRENT ALPUM FIVE OUT OF SIX POINTS,RateBook
363,snips-valid-425,They Knew Mr. Knight should get out of 6 a rating of two,A NEW MISTER KNIGHT SHOULD GET OUT OF SIX A RATING OF TWO,RateBook
364,snips-valid-426,Rate the Casualties of Peace series one of 6,GREAT THE CASUALTIES OF PEACE SERIES ONE OF SIX,RateBook
365,snips-valid-427,give five points to current textbook,GIVE FIVE POINTS TO CURRENT TEXT BOOK,RateBook
366,snips-valid-428,Give two points to One Virgin Too Many,GIVE TWO POINTS TO ONE VERGIN TOO MANY,RateBook
367,snips-valid-429,rate This Is How You Die chronicle a one,RAT THIS IS HOW YOU DICHRONICLE A ONE,RateBook
368,snips-valid-43,add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,ADD THE TRACK BY POSTELOS NICOLIDIS TO THAT THIS IS LOUISE FONCY PLAYLIST,AddToPlaylist
369,snips-valid-430,Give Home Is the Hunter zero stars,GIVE HOME AS THE HUNTER'S ERO STARS,RateBook
370,snips-valid-431,rate this novel 5 stars,RATE THIS NOVEL FIVE STARS,RateBook
371,snips-valid-432,Rate Unlimited Power 4 of 6 points,GREAT UNLIMITED POWERFOR OF SIX POINTS,RateBook
372,snips-valid-433,rate the next book 0 of 6,READ THE NEXT BOOKS HERO OF SIX,RateBook
373,snips-valid-434,The Amityville The Evil Escapes chronicle is only a 1 out of 6 .,THE AMITIVAL THE EVIL ESCAPES CHRONICLE IS ONLY A ONE OUT OF SIX,RateBook
374,snips-valid-435,rate Cousin Bette 5 points,GREAT COUSIN BESSY FIVE POINTS,RateBook
375,snips-valid-436,I give the book The Silence of the Lambs a rating of zero of a possiable 6,I GIVE THE BOOK THE SILENCE OF THE LAMBS ARRATING OF ZERO OF APOSSEABLE SIX,RateBook
376,snips-valid-437,rate Scarecrow and the Army of Thieves a three,REAT SCARECROW AND THE ARMY OF THIEVES ARE THREE,RateBook
377,snips-valid-438,Rate the Wild Boy series 3 out of 6 stars,RATE THE WILD BOY SERIES THREE OUNT OF SIX STARS,RateBook
378,snips-valid-439,Rate current novel 3 stars,GREAT CURRENT NOVEL THREE STARS,RateBook
379,snips-valid-44,I'd like to add this album to funtime .,I'D LIKE TO ADD THIS ALBUM TO FRON THIME,AddToPlaylist
380,snips-valid-440,For Mirrorshades I rate it three stars,FOR MERYSHADES I RATE IT THREE STARS,RateBook
381,snips-valid-441,Rate the current novel one points,RATE THE CURRENT NOVEL ONE POINTS,RateBook
382,snips-valid-442,"I want to give Rebbe The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History two out of 6 points",I WANT TO GIVE REBBER THE LIFE AND TEACHINGS OF MENICHA MAMCHINESON THE MOST INFLUENTIAL RABBI IN MODERN HISTORY TWO OUT OF SIX POINTS,RateBook
383,snips-valid-443,For the book Deception I rate it four points,FOR THE BOOK DECEPTION I RATE AT FOUR POINTS,RateBook
384,snips-valid-444,Rate Political Liberalism 1 out 6 stars,GREAT POLITICAL LIBERALISM ONE OUT SIX SSTARS,RateBook
385,snips-valid-445,I would rate the chronicle The Monks of Thelema a 2,I WOULD RAD THE CHRONICLE THE MONKS OF FELIMA TWO,RateBook
